question,A,B,C,D,answer
"U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?","If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.","If the Fed decreases the money supply the value of the dollar depreciates.","If EU consumers are less inclined to purchase American goods the dollar appreciates.","If U.S. income levels are rising relative to incomes in the EU the euro depreciates.",0
"Which of the following is likely to shift the long-run aggregate supply curve to the right?","A nation that devotes more resources to nondurable consumption goods rather than durable capital goods","Research that improves the productivity of labor and capital","More restrictive trade policies","Annual limits to immigration of foreign citizens",1
"If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index","equals 0.5 in the current period.","has risen 5 percent from the base to the current period.","equals 50 in the current period.","equals 200 in the current period.",3
"Which of the following is a consequence of removal of a protective tariff on imported steel?","Imports fall.","Income is transferred from steel consumers to domestic steel producers.","Income is transferred from foreign steel producers to domestic steel producers.","Allocative efficiency is improved.",3
"If the FED buys bonds in the secondary market","the money supply will increase.","the money supply will decrease.","the money supply will not be affected.","the discount rate would be affected.",0
"A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?","The supply curve would shift up increasing the equilibrium interest rate.","The demand curve would shift up increasing the equilibrium interest rate.","The supply curve would shift down decreasing the equilibrium interest rate.","The demand curve would shift down decreasing the equilibrium interest rate.",2
"The aggregate demand curve has a negative slope in part because when the price level increases","the value of cash increases","imports become relatively more expensive","the real quantity of money increases","the interest rate increases",3
"A budget deficit exists when","the total amount that the government owes at a given time is positive","government spending exceeds tax collections for a given period","exports exceed imports in a given year","imports exceed exports in a given year",1
"Of the following choices the most direct exchange in the circular flow model of a private closed economy is when","households provide goods to firms in exchange for wage payments.","households provide resources to firms in exchange for goods.","households provide revenues to firms in exchange for wage payments.","firms supply goods to households in exchange for revenues.",3
"Depreciation of the dollar is most likely to","increase imports","increase travel abroad","increase exports","decrease a trade surplus",2
"Which of the following increases the size of the tax multiplier?","An increase in the marginal propensity to consume.","An increase in the reserve ratio.","An increase in the marginal propensity to save.","A decrease in the spending multiplier.",0
"Which of the following is not a scarce economic resource?","Labor","Capital","Human wants","Land",2
"Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS","Increasing     Increasing","Increasing     Decreasing","Decreasing     Increasing","Decreasing     Unchanged",2
"Which of the following is true of automatic fiscal policy stabilizers?","For a given level of government spending they produce a deficit during a recession and a surplus during an expansion.","They serve to prolong recessionary and inflationary periods.","The regressive tax system is a fundamental component of automatic stabilizers.","For a given level of government spending they produce a surplus during a recession and a surplus during an expansion.",0
"Which of the following would NOT shift the aggregate demand curve?","A change in consumer confidence.","A change in technology.","A change in the money supply.","A change in spending by state governments.",1
"Which of the following would likely contribute to faster rates of economic growth?","A more restrictive immigration policy","Negative net investment","Higher taxes on households and firms","Higher government funding of research on clean energy supplies",3
"The Phillips curve represents the relationship between","inflation and the money supply.","unemployment and the money supply.","the money supply and the real interest rate.","inflation and unemployment.",3
"If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in","10 years.","9 years.","8 years.","7 years.",3
"The government can promote economic growth by","setting a minimum wage.","regulating industry.","taxing firms that waste resources.","job training programs.",3
"Which of the following would shift the aggregate demand curve to the left?","An increase in consumer confidence.","Business firms expect lower sales in the future.","Foreigners develop a preference for our products.","Government increases its level of spending.",1
"Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations?","The capital account","The official reserves account","The current account","The trade deficit account",0
"At the break-even point","the expenses of corporations just equal their revenues.","household spending equals household income.","total spending equals income.","dissaving occurs and inventories are accumulating.",2
"A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following?","Frictional unemployment","Structural unemployment","Cyclical unemployment","Seasonal unemployment",1
"The fractional reserve banking system's ability to create money is lessened if","households that borrow redeposit the entire loan amounts back into the banks.","banks hold excess reserves.","banks lend all excess reserves to borrowing customers.","households increase checking deposits in banks.",1
"If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?","10 percent $450 in excess reserves","90 percent $50 in excess reserves","90 percent $450 in excess reserves","10 percent $50 in excess reserves",0
"The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier","expansionary     4     3","expansionary     4     -3","contractionary     4     3","contractionary     4     -3",1
"How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR","Increased demand     Appreciating","Increased supply     Appreciating","Decreased supply     Depreciating","Decreased demand     Depreciating",0
"What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume a Classical aggregate supply curve.","The equilibrium price level increases while the equilibrium quantity of output decreases.","The equilibrium price level decreases while the equilibrium quantity of output increases.","The equilibrium price level and quantity of output increase.","The equilibrium price level remains unchanged while the equilibrium quantity of output increases.",0
"If Nation A can produce a good at lower opportunity cost than Nation B can produce the same good it is said that","Nation A has comparative advantage in the production of that good.","Nation B has comparative advantage in the production of that good.","Nation A has absolute advantage in the production of that good.","Nation B has absolute advantage in the production of that good.",0
"A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND","Increase     Increase","No change     No change","Increase     No change","Increase     Increase",3
"Suppose the President plans to cut taxes for consumers and also plans to increase spending on the military. How does this affect real GDP and the price level?","GDP increases and the price level decreases.","GDP decreases and the price level increases.","GDP stays the same and the price level increases.","GDP increases and the price level increases.",3
"Which of the following statements is correct in regard to the federal budget deficit and the federal debt?","When the debt is negative the deficit decreases.","When the debt is positive the deficit decreases.","The deficit is the accumulation of past debts.","When the deficit is negative the debt decreases.",3
"Suppose that elected officials and the central bank agree to combine fiscal and monetary policies to lessen the threat of inflation. Which of the following combinations would likely accomplish this goal? FISCAL POLICY     MONETARY POLICY","Decrease taxes     Increase the reserve ratio","Decrease spending     Buy government securities","Decrease taxes     Sell government securities","Increase taxes     Increase the discount ratio",3
"Kevin wants shoes and grows turnips. Lisa wants turnips and makes sheet metal. Bob wants sheet metal and makes shoes. Which function of money will cater most directly to the situation at hand?","Store of value","Unit of account","Medium of exchange","Means of deferred payment",2
"Economic growth is best described as","an increase in the production possibility curve and an increase in the natural rate of unemployment.","an increase in the production possibility curve and a leftward shift in long-run aggregate supply.","a decrease in the production possibility curve and a rightward shift in long-run aggregate supply.","an increase in the production possibility curve and a rightward shift in long-run aggregate supply.",3
"Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR","Increased supply     Rising     Appreciates","Increased demand     Rising     Appreciates","Decreased demand     Falling     Appreciates","Decreased demand     Falling     Depreciates",3
"Expansionary fiscal policy would best be prescribed to","eliminate a recessionary gap","reduce inflation","reduce the interest rate","eliminate an inflationary gap",0
"Which of the following could cause the aggregate demand curve to shift to the left?","An increase in the money supply.","Contractionary demand management policies.","Expansionary demand management policies.","An increase in government spending.",1
"At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?","Unemployment","Bankruptcy","Declining labor productivity","Inflation",3
"Which of the following choices is most likely to create the greatest decrease in real GDP?","The government decreases spending matched with a decrease in taxes.","The government increases spending with no increase in taxes.","The government decreases spending with no change in taxes.","The government holds spending constant while increasing taxes.",2
"The CPI is calculated for each by","week; The Bureau of Economic Analysis","month; The Bureau of Economic Analysis","month; The Bureau of Labor Statistics","quarter; The Bureau of Economic Analysis",2
"Which of the following creates the trade-offdepicted by the Phillips curve?","A rightward shift in the aggregate supply curve","An increase in input costs that corresponds with an increase in unemployment","An increase in output that corresponds with a decrease in the price level","A rightward shift in the aggregate demand curve",3
"What will happen to the equilibrium price level and the equilibrium quantity of output if consumer confidence increases? Assume an upward sloping aggregate supply curve.","The equilibrium price level increases while the equilibrium quantity of output decreases.","The equilibrium price level decreases while the equilibrium quantity of output increases.","The equilibrium price level and quantity of output increase.","The equilibrium price level and quantity of output decrease.",2
"You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.","This will increase the investment component of GDP and therefore overall GDP.","This has no effect on GDP.","This will increase GDP by $29.95.","This will increase GDP by the cost of the shares minus $29.95.",2
"Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE","Increase in supply     Rising","Increase in demand     Buying Rising","Decrease in demand     Falling","Decrease in supply     Rising",3
"Which of the following is not an addition to national income?","Wages","Salaries","Interest","Depreciation of physical capital",3
