question,A,B,C,D,answer
"Which of the following is correct about organisms that are the first to colonize a habitat undergoing ecological succession?","They are the fiercest competitors in the area.","They maintain the habitat as it is for their own kind.","They change the habitat in a way that makes it more habitable for other organisms.","They are small invertebrates.",2
"Unlike large populations, small populations are vulnerable to various processes that draw populations down an extinction vortex toward smaller and smaller populations until no individuals survive. Which of the following statements correctly identifies the factors that endanger a population?","Inbreeding and loss of genetic variation threaten a population.","Migration of new individuals into the population threatens a population.","Mutation reduces the health of a population.","Breeding with individuals from a different population may cause the extinction of the first population due to a decrease in diversity.",0
"Fossil evidence indicates that horses have gradually increased in size over geologic time. Which of the following terms best describes this?","artificial selection","directional selection","stabilizing selection","disruptive selection",1
"Which describes an African butterfly species that exists in two strikingly different color patterns?","artificial selection","directional selection","stabilizing selection","disruptive selection",3
"Regarding meiosis and mitosis, one difference between the two forms of cellular reproduction is that in meiosis","there is one round of cell division, whereas in mitosis there are two rounds of cell division","separation of sister chromatids occurs during the second division, whereas in mitosis separation of sister chromatids occurs during the first division","chromosomes are replicated during interphase, whereas in mitosis chromosomes are replicated during prophase","spindle fibers form during prophase, whereas in mitosis the spindle fibers form during metaphase",1
"Which of the following about meiosis is NOT true?","Meiosis produces two haploid gametes.","Homologous chromosomes join during synapsis.","Sister chromatids separate during meiosis I.","Crossing-over increases genetic variation in gametes.",2
"Oligomycin is an antibiotic that blocks proton channels in the cristae of mitochondria by binding to ATP synthase. Which of the following would be the first expected response after the application of oligomycin to cells?","Water production would increase.","H+ would increase inside the intermembrane space (the compartment between inner and outer membranes).","H+ would increase in the matrix (inside mitochondrial inner membrane).","H+ would increase outside mitochondria.",1
"If neutral variation is truly 'neutral,' then it should have no effect on","nucleotide diversity.","average heterozygosity.","our ability to measure the rate of evolution.","relative fitness.",3
"Which of the following characteristics would allow you to distinguish a prokaryotic cell from an animal cell?","Ribosomes","Cell membrane","Chloroplasts","Cell wall",3
"This process leads to the net production of two pyruvate, two ATP, and two NADH.","Glycolysis","Chemiosmosis","Fermentation","Calvin cycle",0
"When oxygen becomes unavailable, this process regenerates NAD+, allowing respiration to continue.","Glycolysis","Chemiosmosis","Fermentation","Calvin cycle",2
"Before the human genome was sequenced by the Human Genome Project, scientists expected that they would find about 100,000 genes. In fact, they discovered that humans have only about 24,000 genes. How can we exhibit so many different traits from so few genes?","Modification of histone proteins usually increases the function of genes.","Epigenetics enables one gene to produce many different traits.","This is proof that pseudogenes and introns are expressed.","A single gene can produce more than one trait because of alternative splicing",3
"Which of the following must exist in a population before natural selection can act upon that population?","Genetic variation among individuals","Variation among individuals caused by environmental factors","Sexual reproduction","B and C only",0
"You observe a species that gives birth to only one offspring at a time and has a relatively long life-span for its body size. Which of the following is probably also true of this organism?","It lives in a newly colonized habitat.","It is an aquatic organism.","It requires relatively high parental care of offspring.","The age at which the offspring themselves can give birth is relatively young.",2
"A piece of potato is dropped into a beaker of pure water. Which of the following describes the initial condition when the potato enters the water?","The water potential of the pure water is negative.","The water potential of the pure water is positive.","The water potential of the potato is positive.","The water potential of the potato is negative.",3
"In most ecosystems, net primary productivity is important because it represents the","energy available to producers","total solar energy converted to chemical energy by producers","biomass of all producers","energy available to heterotrophs",3
"During a study session about evolution, one of your fellow students remarks, 'The giraffe stretched its neck while reaching for higher leaves; its offspring inherited longer necks as a result.' Which statement is most likely to be helpful in correcting this student's misconception?","Characteristics acquired during an organism's life are generally not passed on through genes.","Spontaneous mutations can result in the appearance of new traits.","Only favorable adaptations have survival value.","Disuse of an organ may lead to its eventual disappearance.",0
"Incomplete dominance and epistasis are two terms that define genetic relationships. Which of the following statements best describes the differences or similarities between the two terms?","Both terms describe inheritance controlled by the interaction of multiple alleles at different loci.","Both terms describe inheritance controlled by the interaction of multiple genes at different loci.","Incomplete dominance describes the interaction of two genes at different loci; epistasis describes the interaction of two alleles.","Incomplete dominance describes the interaction of two alleles on one gene; epistasis describes the interaction of two genes and their respective alleles.",3
"Which of the following statements about the DNA in one of your liver cells is correct?","Your liver cells contain the same DNA as your white blood cells.","Most of the DNA in your liver cells will be transcribed but not translated.","Most of the DNA in your liver cells will be transcribed in the nucleus and translated in the cytoplasm.","DNA in your liver cells contains genes unique to storing glycogen, while other cells do not contain those genes.",0
"Energy is harvested during cellular respiration in stages. Which of the following correctly states which phase of cellular respiration harvests the most energy and the correct explanation why?","The most energy is released during the Krebs cycle because it is here that pyruvate is completely broken down into CO2.","The most energy is released during the Krebs cycle because in addition to the production of ATP, both FADH2 and NADH are produced. Each of those molecules will release 2 ATPs and 3 ATPs, respectively.","The most energy is released during oxidative phosphorylation because in addition to the phosphorylation of ADP into ATP, all the potential energy held in NADH and FADH is transferred to ATP.","The most energy is released during oxidative phosphorylation because H2O is completely broken down into H+ and O2.",2
"Which of the following best explains why drinking breast milk is beneficial to a human infant?","Breast milk contains vitamins that repair mutations originating in the sperm or egg.","Breast milk contains maternal antibodies that protect against gastrointestinal pathogens.","Breast milk contains maternal vaccines that destroy common childhood pathogens.","Breast milk contains red blood cells with adult hemoglobin that are beneficial to the infant's developing brain.",1
"During oxidative phosphorylation, the energy needed to drive ATP synthesis comes from one source. Which of the following statements states the immediate source of that energy?","Electrons flow down an electron transport chain as they are attracted to oxygen.","The transfer of a phosphate group to ADP is exergonic.","The bonding of electrons to oxygen at the end of the chain releases energy.","The proton gradient across the membrane where the ATP synthase is embedded represents potential energy.",3
"Easily produced genetic variation is key to the rapid evolution of viral and microbial populations. Furthermore, pathogens that need to escape the immune system rely on this variation to generate new surface antigens that go unrecognized by the host’s immune system. Which of the following is an example of this antigenic variation?","HIV, which can remain integrated into the host genome for many years","The flu virus, which changes its envelope proteins","MRSA, which has become resistant to many antibiotics","Multiple sclerosis, which attacks the cells of the nervous system",1
"If a couple has had three sons and the woman is pregnant with their fourth child, what is the probability that child 4 will also be male?","1/2","1/4","1/8","1/16",0
"Which of the following is an incorrect statement about gel electrophoresis?","DNA migrates from positive charge to negative charge.","Smaller DNA travels faster.","The DNA migrates only when the current is running.","The longer the current is running, the farther the DNA will travel.",0
"Which of the following observations helped Darwin shape his concept of descent with modification?","Species diversity declines farther from the equator.","Fewer species live on islands than on the nearest continents.","Birds can be found on islands located farther from the mainland than the birds' maximum nonstop flight distance.","South American temperate plants are more similar to the tropical plants of South America than to the temperate plants of Europe.",3
"Which of the following statements about post-transcriptional modification are incorrect?","A poly-A tail is added to the 3′ end of the mRNA.","A guanine cap is added to the 5′ end of the mRNA.","Introns are removed from the mRNA.","Posttranscriptional modification occurs in the cytoplasm.",3
"Photosynthesis requires","glucose, light, CO2","light, CO2, water","water, soil, O2","O2, water, light",1
"The first simple cells evolved approximately 3.5 billion years ago, followed by the more complex eukaryotic cells 2.1 billion years ago. Which of the following statements is correct?","Eukaryotic organelles helped create separate environments for metabolic reactions, thus increasing their metabolic efficiency.","Prokaryotic and eukaryotic cells have no structural similarities.","The organelles in larger eukaryotic cells took care of the problems of having a larger surface area–to–volume ratio.","Eukaryotic cells are able to multiply faster based on their more complex structure.",0
"The sequence of amino acids in hemoglobin molecules of humans is more similar to the hemoglobin of chimpanzees than it is to the hemoglobin of dogs. This similarity suggests that","humans and dogs are more closely related than humans and chimpanzees","humans and chimpanzees are more closely related than humans and dogs","humans are related to chimpanzees but not to dogs","humans and chimpanzees are closely analogous",1
"Basepair sequence that signals the start site for gene transcription.","Enhancer","Repressor","Operator","Promoter",3
"Those being hunted adopt a coloring scheme that allows them to blend in to the colors of the environment.","Aposomatic coloration","Batesian mimicry","Deceptive markings","Cryptic coloration",3
"A baby duck runs for cover when a large object is tossed over its head. After this object is repeatedly passed overhead, the duck learns there is no danger and stops running for cover when the same object appears again. This is an example of","imprinting.","fixed-action pattern.","agonistic behavior.","habituation.",3
"Stretching out from the equator is a wide belt of tropical rain forests that are being cut down to provide exotic woods for export to the U.S. and to make land available to graze beef cattle. Which of the following statements is a negative consequence of clear-cutting the tropical rain forests?","Indigenous populations will have access to modern conveniences.","There will be less precipitation in those clear-cut areas.","U.S. markets will have access to less expensive beef.","Deforestation will allow more sunlight to penetrate areas that were kept dark by dense vegetation.",1
"The theory of evolution is most accurately described as","an educated guess about how species originate.","one possible explanation, among several scientific alternatives, about how species have come into existence.","an opinion that some scientists hold about how living things change over time.","an overarching explanation, supported by much evidence, for how populations change over time.",3
"Which of the following statements explains how a point mutation can have no negative impact in the protein formed from a sequence in DNA?","The first codon of a gene is always AUG, a leader sequence; a mutation in that sequence will have no effect on the protein produced.","Several codons code for the same amino acid.","DNA polymerase and DNA ligase carry out excision repair before transcription.","RNA processing will repair point mutations before mRNA leaves the nucleus.",1
"Which of the following statements correctly characterizes an autoimmune disease?","T cells attack healthy body cells.","An aneurysm is a weakness in the wall of a blood vessel that causes it to balloon out. The vessel can rupture and cause a hemorrhage.","Several factors cause hypertension: smoking, being overweight, lack of physical activity, and too much salt in the diet.","Alzheimer's disease is caused by the buildup of plaque within the brain, causing brain cells to die.",0
"All of the following play an important role in regulating respiration in humans EXCEPT","an increase in the amount of CO2 in the blood","a decrease in the amount of O2 in the blood","a decrease in the plasma pH level","strenuous exercise",1
"Water and minerals that reach the xylem in the center of a plant root must first","move through neighboring phloem vessels","cross open stomata in the root epidermis","cross the endodermis of the root cortex","pass through the pith of the root cap",2
"A lizard lacking a chemical defense mechanism that is colored in the same way as a lizard that has a defense mechanism is displaying","aposometric coloration.","cryptic coloration.","Batesian mimicry.","Müllerian mimicry.",2
"Logically, which of these should cast the most doubt on the relationships depicted by an evolutionary tree?","None of the organisms depicted by the tree ate the same foods.","Some of the organisms depicted by the tree had lived in different habitats.","The skeletal remains of the organisms depicted by the tree were incomplete (i.e., some bones were missing).","Relationships between DNA sequences among the species did not match relationships between skeletal patterns.",3
"Sexual dimorphism is most often a result of","pansexual selection.","stabilizing selection.","intrasexual selection.","intersexual selection.",3
"Which of the following statements about meiosis is correct?","The daughter cells are genetically identical to the parent cells.","Homologues pair during prophase II.","DNA replication occurs before meiosis I and meiosis II.","The number of chromosomes is reduced.",3
"Stomata allow gases, such as H2O and CO2, to exchange between the inside of a plant leaf and the surrounding environment. Which of the following occurs under normal daytime environmental conditions?","H2O diffuses out of the leaf faster than CO2 enters.","H2O diffuses out of the leaf slower than CO2 enters.","CO2 diffuses out of the leaf faster than H2O enters.","H2O exchanges with CO2 at equal rates.",0
"Which of these makes determining the evolutionary relatedness of different species based on the amino acid sequence of homologous proteins generally less accurate than determinations of relatedness based on the nucleotide sequences of homologous genes?","Silent mutations","Gene duplications","Translocation events that change gene sequences","Crossing-over",0
"An animal that is harmless copies the appearance of an animal that is dangerous as a defense mechanism to make predators think twice about attacking.","Aposomatic coloration","Batesian mimicry","Deceptive markings","Cryptic coloration",1
"The pH of two lakes is measured. Lake A has a pH of 8.0; Lake B has a pH of 6.0. Which of the following statements is correct about these lakes?","Lake B is alkaline.","Lake B is 100 times more alkaline than Lake A.","The hydrogen ion concentration of Lake B is 104 M.","The pH of both lakes will decrease in response to acid rain.",3
"A plant grows in the opposite direction of the gravitational force. This is an example of","positive thignotropism","negative phototropism","positive phototropism","negative gravitropism",3
"Which of the following is known to be involved in the photoperiodic flowering response of angiosperms?","Auxin","Cytochrome","Phytochrome","Gibberellins",2
"In plants, the tendency of climbing vines to twine their tendrils around a trellis is called","thigmotropism","hydrotropism","phototropism","geotropism",0
"Which of the following is not an observation or inference on which natural selection is based?","There is heritable variation among individuals.","Poorly adapted individuals never produce offspring.","Species produce more offspring than the environment can support.","Individuals whose characteristics are best suited to the environment generally leave more offspring than those whose characteristics are less suited.",1
"Microtubules are protein filaments assembled from tubulin protein subunits. The chemical colchicine prevents the assembly of microtubules by binding to tubulin protein subunits. Which of the following cellular processes would be most impaired by the application of colchicine?","the alignment and separation of chromosomes during mitosis","the coordination of ribosomes and mRNA during protein synthesis","the movement of substances across the plasma membrane","the accumulation of protons inside the thylakoids of chloroplasts during chemiosmosis",0
"The principle inorganic compound found in living things is","carbon","oxygen","water","glucose",2
"Which of the following statements is an inference of natural selection?","Subsequent generations of a population should have greater proportions of individuals that possess traits better suited for success.","An individual organism undergoes evolution over the course of its lifetime.","Habitats do not generally have unlimited resources.","Natural populations tend to reproduce to their full biological potential.",0
"Recently, seasonal dead zones in low-oxygen waters have been occurring annually in the Gulf of Mexico near the mouth of the Mississippi River. The dead zones result from the rapid growth of photosynthetic phytoplankton (algal blooms) and their subsequent decay by oxygen-depleting microbes in the water column. Which of the following factors most likely triggers the algal blooms and the associated dead zones?","A decrease in the light level in surface waters as day length starts to shorten after the summer solstice","Increased predation by marine larvae and other zooplankton during the summer months","A summer influx of nutrients derived from chemical fertilizers that are high in nitrogen and phosphorus","Decreased competition from other marine phytoplankton during the summer months",2
"Which of the following best summarizes the process of allopatric speciation?","differential changes in allele frequencies → reproductive isolation → reproductive barriers → new species","catastrophic event → reproductive isolation → reproductive barriers → new species","reproductive isolation → differential changes in allele frequencies → reproductive barriers → new species","geographic isolation → reproductive isolation → differential changes in allele frequencies → reproductive barriers → new species",3
"In a hypothetical population's gene pool, an autosomal gene, which had previously been fixed, undergoes a mutation that introduces a new allele, one inherited according to incomplete dominance. Natural selection then causes stabilizing selection at this locus. Consequently, what should happen over the course of many generations?","The proportions of both types of homozygote should decrease.","The proportion of the population that is heterozygous at this locus should remain constant.","The population's average heterozygosity should increase.","Both A and C",3
"Which of the following is the correct characteristic of arteries?","They are thin-walled blood vessels.","They contain valves that prevent backflow.","They always carry oxygenated blood.","They carry blood away from the heart.",3
"Which of the following statements about trypsin is NOT true?","It is an organic compound made of proteins.","It is a catalyst that alters the rate of a reaction.","It is operative over a wide pH range.","The rate of catalysis is affected by the concentration of substrate.",2
"Transcription-affecting DNA region that may be located thousands of basepairs away from the promoter.","Enhancer","Repressor","Operator","Promoter",0
"Which of the following are traits that are affected by more than one gene?","Heterozygous traits","Pleiotropic traits","Polygenic traits","Blended alleles",2
"A student conducts an experiment to test the efficiency of a certain enzyme. Which of the following protocols would probably not result in a change in the enzyme’s efficiency?","Bringing the temperature of the experimental setup from 20°C to 50°C","Adding an acidic solution to the setup","Adding substrate but not enzyme","Placing the substrate and enzyme in a container with double the capacity",3
"Kangaroo rats are better able to concentrate urine than humans are. It would be expected that, compared to the nephrons of human kidneys, the nephrons of kangaroo-rat kidneys would have","thicker walls, which are impermeable to water","shorter loops of Henle","longer loops of Henle","shorter collecting ducts",2
"The geneticist Mary Lyon hypothesized the existence of structures visible just under the nuclear membrane in mammals, which were later named Barr bodies. Which of the following statement is NOT correct about Barr bodies?","In the early female embryo, one copy of the X chromosome becomes inactivated in every body cell.","The same chromosome in every cell of a normal female is inactivated.","A male with the XXY genotype will have one Barr body.","Barr bodies consist of highly methylated DNA.",1
"An animal cell that is permeable to water but not salts has an internal NaCl concentration of 10%. If placed in freshwater the cell will","plasmolyze","swell and eventually lyse","endocytose water into a large central vacuole","shrivel",1
"Chemiosmosis occurs in I.Mitochondria II. Nuclei III. Chloroplasts","I only","II only","III only","I and III",3
"All of the following are examples of events that can prevent interspecific breeding EXCEPT","the potential mates experience geographic isolation","the potential mates experience behavioral isolation","the potential mates have different courtship rituals","the potential mates have similar breeding seasons",3
"The relatives of a group of pelicans from the same species that separated from each other because of an unsuccessful migration are reunited 150 years later and find that they are unable to produce offspring. This is an example of","allopatric speciation.","sympatric speciation.","genetic drift.","gene flow.",0
"If two modern organisms are distantly related in an evolutionary sense, then one should expect that","they live in very different habitats.","they should share fewer homologous structures than two more closely related organisms.","their chromosomes should be very similar.","they shared a common ancestor relatively recently.",1
"When water evaporates from the surface of a pond, what happens to the remaining liquid water?","The surface water cools.","The surface water warms.","The surface water temperature remains unchanged.","The pH of the remaining water decreases.",0
"Members of which of the following groups are most likely to be surrounded by a protein coat?","Viruses","Bacteria","Eukaryotes","Archaea",0
"Villi and microvilli are present in the small intestine and aid in reabsorption by","increasing the surface area of the small intestine","decreasing the surface area of the small intestine","making the small intestine more hydrophilic","making the small intestine more hydrophobic",0
