question,A,B,C,D,answer
" Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm?","expressive harm","causal harm","physical harm","intentional harm",3
" According to Hardin, the 'ratchet effect' refers to the fact that","overpopulation does not affect the number of people who are poor.","overpopulation leads to creation of food banks that help curb poverty rates.","world hunger and poverty leads to recognition of rights not to be hungry.","the use of a world food bank to feed the hungry leads to an escalating series of emergency situations.",3
" Which of the following is the term used to refer to a stage in prenatal development which in humans begins at roughly the second week of pregnancy and lasts until roughly the eighth week?","fertilization","fetal stage","embryonic stage","viability",2
" Which of the following potentially morally relevant differences between Fred's behavior and the behavior of the consumers of factory-raised meat does Norcross not discuss?","Fred's behavior involves the suffering of puppies, whereas the behavior of meat-eaters "merely" involves the suffering of chickens, pigs, cows, calves, sheep, and the like.","The suffering of the puppies is necessary for gustatory pleasure, whereas the suffering of animals on factory farms is simply a by-product of the conditions dictated by economic considerations.","Fred could prevent the suffering of the puppies, whereas meat-eaters can't prevent the suffering of the animals they consume.","none of the above",3
" According to Singer, international corporations that deal with corrupt dictators are akin to","murderers of those who witness crimes.","prostitutes who knowingly spread disease.","people who knowingly buy stolen goods.","all of the above",2
" Since we who live in wealthy countries have directly caused harm, Pogge argues that we have very stringent","libertarian duties towards the global poor","positive duties towards the global poor","negative dutiestowards the global poor","egalitarian duties towards the global poor.",2
" Which of the following is not a requirement on the definition of 'legal punishment'?","It must be for an offense against legal rules.","It must involve unpleasant consequences.","It must not necessarily be of an actual or supposed offender.","It must be intentionally administered by human beings other than the offender.",2
" According to Mill, the only evidence it is possible to produce that anything is desirable is that","God has deemed it desirable.","experts on desirability have deemed it desirable.","people do actually desire it.","rational insight reveals it to be desirable.",2
" Velleman worries that the word dignity is sometimes used (incorrectly) to glorify which of the following:","a patient's capacity for self-determination","a patient's worthiness of being protected or cared for","Western culture's obsession with youth, strength, and independence","none of the above",2
" Which of the following is an example of a virtue of character?","tallness","honesty","physical beauty","simplicity",1
" The most common form of cosmopolitanism is _____ cosmopolitanism, according to which those in a position to do so have an obligation to assist those in need because of poverty and to promote basic human rights.","moral","political","cultural","economic",0
" What is wrong with a conservation system based wholly on economic motives according to Leopold?","It assumes that the economic parts of the biotic system will function without the uneconomic parts.","It assumes that economic motives are morally relevant.","It implies that nonhuman creatures are necessarily without any moral standing.","none of the above",0
" Singer argues that developing nations are harming poor nations by","causing global warming.","handing out too much foreign aid, which increases need.","ignoring important aspects of their culture.","indoctrinating them with Western values.",0
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a secular perspective because they would produce unwelcome changes in","humility.","responsibility.","solidarity.","all of the above",3
" According to some defenders of meat-eating, the suffering of animals counts less than the suffering of humans (if at all) because","animals are rational and humans are not.","humans are rational and animals are not.","animals lack the capacity for suffering, and humans do not.","animals can tolerate more suffering than humans can.",1
" To say that an action is intrinsically permissible (a feature mentioned in the doctrine of double effect) is to say that","the action, apart from its effects, is morally permissible.","the action, only because of its effects, is morally permissible.","no actual person would ever endorse that action.","the action is valuable because of its relationship to things that are intrinsically valuable.",0
" Locke can be thought of as accepting a","natural law conception of morality.","Kantian theory.","version of utilitarianism.","version of virtue ethics.",0
" Metz argues that dignity is based in","a capacity for communal or friendly relationships","a capacity for moral thought","a capacity for rational deliberation","a capacity for certain kinds of feelings or sentiments",0
" According to Singer, which of the following is the single relevant factor in determining whether something has moral status?","dignity","belonging to a moral community","sentience","none of the above",2
" Nathanson proposes a form of retributivism that requires all of the following except","a list of crimes ranked according to their seriousness.","a scale of punishments that correspond to the seriousness of certain crimes.","treating criminals humanely.","the death penalty for the most serious crimes.",3
" According to Kant, all imperatives are expressed by the word",""want."",""ought."",""will."",""may."",1
" The goal of cognitive-behavioral therapy is to","build grit.","minimize distorted thinking.","reward good behavior.","achieve stoic wisdom.",0
" Thomson's appeal to the vices of callousness and self-centeredness relates to what kind of approach to abortion?","deontological approach","Kantian approach","virtue ethics approach","consequentalist approach",2
" Which of the following is evidence that de Marneffe cites in support of the claim that increased availability of a drug leads to increased use of that drug?","Heroin use was much higher among military personnel in Vietnam than it was among veterans who returned to the United States.","The percentage of physicians who use psychoactive drugs is much higher than the general population.","Alcohol abuse declines when the law restricts the times it can be legally sold.","all of the above",0
" Carens's main conclusion is that","liberal egalitarianism should almost always press for more openness toward immigrants and refugees.","liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable.","egalitarianism is founded on sentiments of envy and is therefore unjustified.","liberal egalitarian objections to anticosmopolitanism do not succeed.",0
" Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that","in practice, feasible policy options will not entail major costs to current citizens.","liberal egalitarianism is false, and so this possibility is irrelevant.","sometimes you have to do more harm than good in the short term to do more good in the long term.","all of the above",0
" Callahan is against the legalization of euthanasia because he believes legalization would","be contrary to the Constitution of the United States.","teach society the wrong kind of lesson.","violate our right to self-determination.","none of the above",1
" Callahan discusses the Dutch Commission on Euthanasia in 1990 to show that","laws permitting euthanasia can and have been abused.","doctors who perform euthanasia may not report doing so.","both A and B","neither A nor B",2
" According to Lukianoff and Haidt, institutionalizing vindictive protectiveness will","encourage students to think pathologically.","ill-prepare them for the workforce.","harm their ability to learn.","all of the above.",2
" Baxter claims that his 'very general way' of stating what we should strive for environmentally assumes that","we have a god-like control over the environment.","we can measure in some way the incremental units of human satisfaction.","nonhuman animals have no value whatsoever.","all of the above",1
" Which of the following objections to adopting speech codes does Altman discuss?","Speech codes encourage bigotry.","Speech codes treat hate speakers with less than equal consideration.","Speech codes result in causal harms.","all of the above",3
" In Singer's understanding, the principle of the equality of human beings is","a description of an alleged actual equality among humans.","a description of an alleged actual inequality among humans.","a prescription of how we should treat nonhuman animals.","a prescription of how we should treat humans.",3
" Nathanson believes that killing another person in self-defense is compatible with","respect for the dignity of persons.","the principle of equality.","a consequentialist theory of punishment..","equality retributivism.",0
" Sandel believes that the use of genetic enhancement is inherently wrong because","its use would be unsafe.","its use would be unfair.","both of the above","none of the above",3
"According to Michael Huemer, the harm of drug use to individual drug users","justifies state prohibition of drug use.","does not justify state prohibition of drug use.","justifies a massive campaign of public health awareness.","does not justify a massive campaign of public health awareness.",1
" Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory?","human life","human procreation","human sociability","all of the above",3
" Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has","direct moral standing.","indirect moral standing.","relative moral standing.","none of the above",0
" In his objection to 'the second prong of the libertarian case for open borders,' Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response?","He would say this begs the question because the immigration question is identical to the freedom-of-movement question.","He would present an argument showing that there is actually no right to freedom of movement.","He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).","He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.",2
" Richardson-Self discusses which of the following kinds of speech?","hate speech","misogynistic speech","sexist speech","all of the above",3
" Lex talionis is another name for","proportional retributivism.","the death penalty.","an eye for an eye.","the morality of restraint.",2
" Huemer argues that there is no reason to think that the harms of drug use are in an important sense","more harmful on average than legally permitted harmful activities.","differing from the harms of other legally permitted harmful activities.","more detrimental to a person's character than otherslegally permitted harmful activities.","All of the above.",3
" Which of the following is a value that Arthur believes is more fundamental than rights and desert?","justice","fairness","respect for other persons","all of the above",3
" One of the main factors that Hardin links to world hunger and poverty is","reproduction rates.","exploitation of other people.","people having too many rights.","none of the above",0
" According to the Humanity formulation of Kant's principle, we must treat persons","never as a means.","never as a mere means.","in ways that produce the most good for everyone concerned.","in ways that serve one's own best interests.",1
" Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that","can implies should.","can implies ought.","ought implies can.","ought implies should.",2
" Which of the following is not an example of vice?","callousness","obesity","selfishness","greediness",1
" On Metz's view, what kind of punishment is justified for wrongdoers?","Harmful punishment that is proportionate to the harm done by the wrongdoing.","Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.","Degradation proportionate to the degrading impacts of the wrongdoing.","All of the above.",1
" According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to","the highest level of happiness that is attainable by the least happy person in the society.","the social and economic inequalities that are built into society.","opportunities and resources that belong to that person but nobody else.","the most extensive basic liberty compatible with a similarly liberty for others.",3
" Wellman argues that insisting on unlimited property rights commits one to","deontological theory.","egalitarianism.","consequentialism.","anarchy.",3
" Ross argues that the existing body of moral convictions of the best people is the cumulative product of","the moral reflection of many generations.","generations of bias and self-confirmation.","ignorance.","political discourse.",0
" Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because","God demands that all sexual activity occur in the context of marriage.","this will ultimately produce the most happiness for the greatest number of persons.","in marriage two persons equally and reciprocally transfer their whole person to the other.","the universal law formulation of the categorical imperative requires that each of us be married.",2
" On Pogge's view, affluent citizens are harming the poor by","imposing on them the lasting effects of historical crimes.","keeping them below welfare in the state-of-nature.","both A and B","None of the above",2
" According to Aquinas, the first precept of natural law is",""good is to be done, evil to be avoided."",""one ought to do what one will."",""one ought to do only what can be done without contradiction."",""pleasure is to be sought, pain to be avoided."",0
