question,A,B,C,D,answer
"According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that:","what is right or wrong, true or false varies from one culture to another.","appearances are the only real way we have for knowing reality.","the distinction of appearance and reality is the basis for the dialectical discovery of truth.","there are objective principles for thought and action that are required for the good life.",3
"An example of a morally impossible rule would be:","lie whenever doing so is necessary to prevent a catastrophe.","always do whatever brings about the greatest happiness.","always assert what you don’t think to be the case.","all of the above.",2
"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____.","the majority","the king","the judges","his own will",0
"Bentham claims that nature has placed mankind under two sovereign masters:","pain and pleasure.","good and evil.","God and the devil.","duty and self-interest.",0
"The biblical account of the soul is at odds with _____.","a unitary concept of the soul","the identity theory","soul-body dualism","the idea of a monistic soul",2
"According to Aristotle, happiness is:","a state of mind.","a feeling or sensation.","a craft.","activity of the soul in accordance with virtue.",3
"Mill says that the ultimate end of utilitarianism is an existence as free of pain as possible and as rich as possible in _____.","lower pleasures","spiritual attainment","social achievement","enjoyments",3
"What was Schopenhauer's attitude toward life?","He thought life was uncertain but worthwhile.","He thought life was hard but ultimately hopeful.","He thought life was bereft of meaning.","He believed in an afterlife in which all misery vanishes.",2
"When it comes to defining good, Moore claims that many past philosophers are guilty of:","begging the question.","circular reasoning.","the naturalistic fallacy.","the ad hominem fallacy.",2
"According to Aristotle, we should begin ethical inquiry by specifying:","which things are intrinsically valuable.","the aim of human life.","what our fundamental duties are.","what constraints on behavior it would be reasonable to agree to.",1
"According to Epicurus, the wealth required for a good life is:","easily procured.","attainable for everyone, but only through great effort.","available only to the rich.","available only to the gods.",0
"Feinberg claims that the story about Abraham Lincoln:","provides some evidence for psychological egoism.","provides some evidence against psychological egoism.","provides no evidence for or against psychological egoism.","actually involves a confusion between ethical egoism and psychological egoism.",1
"According to d'Holbach, all the mental and moral attributes that people think are evidence for an immaterial soul are in fact _____.","purely intellectual","purely physical and natural","ethereal","undetermined",1
"Hare claims that a person who refuses to make any positive moral judgments:","is irrational.","is immoral.","cannot coherently invoke morality to protect one’s own interests.","couldn’t possibly exist.",2
"Hobbes claims that all of the laws of nature can be summarized in the precept:","maximize happiness.","never treat another person as a means to your ends.","do not do to another what you would not have done to yourself.","practice virtue in all that you do.",2
"In Aristotle’s view, the virtues are:","acquired through habit.","acquired through philosophical reflection.","a gift from the gods.","innate.",0
"Mill claims that the distinction between justice and other moral obligations corresponds perfectly to the distinction between:","perfect and imperfect obligations.","positive and negative duties.","strong and weak duties.","absolute and relative obligations.",0
"Descartes declares that an evil demon _____.","undoubtedly exists","could not possibly exist","could possibly be deceiving him","must exist if God exists",2
"During his trial, Socrates argues that he would never intentionally corrupt others because:","it is his duty not to do so.","this would make them vicious, and they would then harm him.","he would be likely to get caught if he did so.","he would not know how.",1
"According to Kant, laws of nature are laws according to which __________, and laws of freedom are laws according to which __________.","everything will happen; everything will happen","everything will happen; everything ought to happen","everything ought to happen; everything will happen","everything ought to happen; everything ought to happen",1
"Augustine claims that to be happy, one must know:","the causes of natural occurrences.","the causes of good and evil.","both a and b.","neither a nor b.",1
"According to Wolf, a moral saint:","cannot read Victorian novels.","cannot have a sarcastic wit.","cannot have an interest in gourmet cooking.","all of the above.",1
"According to Socrates, justice is when a soul is ruled by its:","respect for the law.","rational part.","desire for honor.","none of the above.",1
