question,A,B,C,D,answer
"As described by Kobasa et al. (1982), the personality characteristic of hardiness is characterized by which of the following?","condence, competence, and control","commitment, challenge, and control","common sense, commitment, and capability","capability, challenge. and commitment",1
"Humanistic and existential therapists view ulcers, hypertension, and tension headaches as","strictly physical phenomena","symptoms of a loss of contact with personal values","perceived, rather than actual, physical symptoms","responses to specific stressors in the physical environment",1
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:","Beck’s cognitive-behavioral therapy.","Adler’s individual psychology","Perls’s Gestalt therapy.","Mahler’s object relations theory.",1
"When serving as an expert witness in a child custody case, a psychologist's primary concern should be:","what the child desires.","maintaining a position of neutrality.","the best interests of the child.","the best interests of the person who hired the psychologist.",2
"Selye (1956) proposed that which of the following endocrine glands mediate the general adaptation syndrome?","thyroid and thymus","adrenal and pituitary","thyroid and parathyroid","pancreas and pineal",1
"During a Developmental Research, the variables are assessed as a function of time. How does the cross-sectional design works?","some people are studied over a long period of time","different group divided by age are assessed at the same time","combines longitudinal and cross-sequential design","representative samples of different ages are assessed multiple times",1
"You receive a call from Mrs. Wang who is very upset because her 14-year-old daughter witnessed the assault of her best friend three days ago and is very distraught. The girl hasn’t slept, won’t eat, and can’t stop crying. You have limited experience working with adolescents and in providing crisis intervention services. However, there is no one else in the community who is more experienced than you are. As an ethical psychologist, you will:","agree to see Mrs. Wang’s daughter in therapy since you’ve had some experience providing crisis intervention experiences.","inform Mrs. Wang about your lack of experience and let her decide if she wants you to provide therapy to her daughter.","inform Mrs. Wang that you cannot see her daughter because of your lack of experience.","see Mrs. Wang’s daughter in therapy only until the crisis has ended or until you locate alternative services.",3
"The correlation between two sets of test scores indicates the","extent to which skill in one test results in skill in another","accuracy of the two sets of test scores","extent to which skill in both tests is the result of a third skill","proportion of variance in one test associated with variance in the other test",3
"The following measure of general cognitive abilities would be most appropriate for use with a nonverbal adolescent:","Stanford-Binet Intelligence Scales–5","Leiter–R","Kaufman Assessment Battery for Children–II","Wechsler Intelligence Scale for Children–IV",1
"Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should:","remind the defendant that he has no choice since the evaluation is court-ordered.","refuse to conduct the evaluation unless she obtains a signed consent from the defendant.","refuse to conduct the evaluation unless she obtains a signed consent from the defendants attorney.","postpone the evaluation and advise the defendant to contact his attorney.",3
"A student who is chronically depressed is most likely to attribute the low score she received on her final exam to:","her lack of ability.","the lack of time she had to study.","the difficulty of some exam items.","the instructor's ineptitude.",0
"When using the Premack Principle to modify a behavior, the reinforcer is:","applied intermittently.","a generalized conditioned reinforcer.","a behavior that occurs frequently.","a stimulus that naturally elicits the desired behavior.",2
"American Psychological Association?","non-White research participants","the elderly","clients with a physical disability","people aficted with a chronic disease",2
"According to Irvin Yalom, ________in group therapy is the analogue of the therapist-client relationship in individual therapy.","universality","identification","cohesiveness","alliance",2
"'A 14-year old boy is arrested for the third time for shoplifting. His mother seems unconcerned and says ''he's just going through a phase.'' His father decides to go fishing on the day of the boy's court hearing, and his sister says she can't attend his court hearing because she has too much homework. From the perspective of structural family therapy, this family is best described as:'","disengaged.","closed.",""emotionally ""cut-off."""","skewed.",0
"Magical thinking would predispose a child of what age range to infer chat his or her father died because of the child’s own misbehavior","12 years","3-6 years","7-12 years","13-18 years",1
"Which of the following is true?","Spirituality has been shown to act as a protective factor against disease, and it is imperative to put effort toward understanding and incorporating spirituality into clinical practice","Incorporating spirituality into evidence-based treatments has only been effective for religious individuals","Yoga, meditation, mindfulness, and acupuncture techniques are not very effective treatment for pain associated with a chronic illness","All choices are false",0
"The largest proportion of variation in therapy outcome is accounted for by","pre-existing client factors, such as the motivation to-change","therapeutic technique variables, such as the ability to be directive and still keep the patient in therapy","therapist personality factors, such as warmth and empathy","therapist—client interactions, such as the (favorable) combination of 2 cold therapists with a manipulative client",0
"In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective.","emic","etic","emetic","endogenous",0
"LISREL (linear structural relations analysis) would be the appropriate method of analysis if your causal model:","includes measured (observed) attributes only.","includes latent traits only.","includes both measured (observed) attributes and latent traits.","includes both correlated and uncorrelated attributes.",2
"When evaluating a defendant’s competence to stand trial, the focus of the evaluation is on the defendant’s:","ability to distinguish right from wrong.","ability to comprehend the charges against him/her.","mental state at the time he/she committed the crime.","DSM-IV diagnosis.",1
"The match between a child’s temperament and the demands and responses of the environment in which she develops is known as ___________.","Attachment","Goodness of fit","Bidirectionality","Developmental contextualism",1
"Replacing a “failure identity” with a “success identity” is a goal of treatment for practitioners of _______ therapy.","Gestalt","reality","solution-focused","Adlerian",1
"Bartering as a form of payment for psychological services is","allowable only if it is not clinically contraindicated and the relationship is not exploitative","not allowable under any circumstance","allowable only if the dollar value of the psychological service and of the payment service or goods are established in advance","allowable only if the psychologist feels char a client would be denied services if barbering were not allowed",0
"The most dangerous physiological complication of Bulimia Nervosa is","edema","dehydration","gastrointestinal disturbance","electrolyte imbalance",3
"The major advantage of using a forced-choice method as an employee performance appraisal technique is that:","it is easy to develop and use.","it provides specific information for employee feedback.","it helps alleviate leniency and other biases.","it provides an objective measure of job performance.",2
"Social influence occurs when an individual’s attitude, thoughts, feelings, or behaviors are affected by the persuasive effect of others. There are many responses. Which type of social influence represents the Milgram effect?","Conformity","Obedience","Compliance","Power",1
"A psychologist is asked to see a 10-year-old child for counseling in a school setting. Which of the following statements describes the best way for the psychologist to meet the prescribed ethical responsibility","The child provides verbal assent to participate in therapy","Both the parent(s) and the child provide written consent to therapy for the child","The parent(s) provide(s) written consent and the child assents verbally to participate in therapy","The parent(s) provide(s) written and verbal consent to therapy for the child",2
"If a client has difficulty in learning new adaptive responses due to interference from old learning, this is a case of","reminiscence","retroactive inhibition","latent learning","proactive inhibition",3
"__________ is the most frequent cause of many of the ethical complaints brought against psychotherapy supervisors.","Sexual harassment","Breach of confidentiality","Lack of timely feedback","Incompetence",2
"Alice A., who has a master's degree in clinical psychology but is not licensed, is hired by a community mental health clinic to, among other things, administer several standard psychological tests to adult clients. According to ethical guidelines, this is:","acceptable as long as a professional clinical psychologist co-signs Alice’s evaluations.","acceptable as long as a professional clinical psychologist supervises Alice’s activities.","unacceptable since Alice is not a licensed psychologist.","unacceptable since Alice does not have a doctoral degree.",1
"It is characteristic of brief crisis-oriented therapy to","explore early childhood experiences related to the problem","try to ensure that the client becomes calm and relaxed","agree upon clear-cut goals and keep the sessions focused on these goals","be open and nondirective, allowing the client the greatest latitude in exploring all aspects of the crisis situation",2
"A child with an insecure/anxious-avoidant pattern of attachment:","is very distressed when separated from his/her mother and continues to be highly anxious when she returns.","is more anxious when his/her mother is present than absent and resists contact with her when she returns following separation.","is very distressed when separated from his/her mother but pulls away from her when she returns.","shows little distress when separated from his/her mother and turns away from her when she returns.",3
"In order to deal with the legal issue of age discrimination, iris important for the psychologist to know that, with regard to the firing of an employee, evidence of age discrimination exists","only when company policy reflects adverse impact on older workers","whenever the employee's age, instead of work performance, is the basis for firing","whenever the affected employee can demonstrate substantial economic loss","only when the majority of employees in a given age group are adversely affected economically",1
"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be","“I hate everybody and everything!”","“No. it’s not possible!”","“I give up: I'm powerless!”","“If you help me, God, I’ll reform my life!”",1
"In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to people of a particular gender, race, or ethnicity is evidence of:","test bias.","adverse impact.","criterion deficiency.","situation specificity.",1
"Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:","ethical as long as students can choose to participate in an alternative activity instead.","ethical as long as students are free to choose the research project they participate in.","ethical as long as informed consents are obtained from students before they participate.","clearly unethical.",0
"The central ingredient of the most effective behavioral treatment for agoraphobic is","deep muscle relaxation","prolonged exposure in vivo","shaping of the desired behavior with an implemented reward system","exposure in fantasy",1
"The primary function of the psychology licensing board is best described as:","developing laws that govern the practice of psychology.","providing sanctions for unethical and illegal behavior on the part of psychologists.","protecting the public welfare.","accrediting graduate programs in psychology.",2
"A rattle that a 4-month-old is playing with is hidden underneath a blanket in front of the child. She looks at her mother. This child has not yet developed ___________.","Conservation","Egocentrism","Hand–eye coordination","Object permanence",3
"Tonic-clonic seizures most frequently occur in which type of epilepsy","Simple partial","Complex partial","Grand mal","Perit mal",2
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?","Case studies are used for attitude measurement, preferences, & satisfaction","Case studies are based on the assumption that the case can be generalized","Case studies are most useful as pilot study to identify variables that can be studies in other ways","Case studies are the a detailed examination of a single case",0
"What factors increase the likelihood of burnout?","External locus of control and insufficient praise","Positive environment and micro-management","Age and quality of life","Lack of control and insufficient reward",3
"'You would use a ''multitrait-multimethod matrix'' in order to:'","compare a test''s predictive and concurrent validity.","determine if a test has adequate convergent and discriminant validity.","identify the common factors underlying a set of related constructs.","test hypotheses about the causal relationships among variables.",1
"A client whom Dr. Oliver Olivetti has been seeing for several months has recently changed jobs, and the client has learned that her new insurance plan does not begin covering pre-existing conditions for 12 months. The client asks Dr. Olivetti if he could write his bills so that it appears that she has just started therapy. If Dr. Olivetti complies with the client's request, he is acting:","ethically since he is taking the client’s welfare into consideration.","ethically only if not to do so would require the client to quit therapy.","ethically only if the insurance forms do not require him to sign a statement saying that treatment began after the effective date of the insurance.","unethically.",3
"A person in the pseudoindependent stage of White racial identity is currently ___________.","Developing an awareness of the role of Whites in perpetrating racism","Unaware of race and racism","Exploring what it means to be White and confronting own biases","Attempting to resolve moral dilemmas associated with an awareness of race and racism",0
"The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?","A limitation of stimulant therapy is that not all children improve.","For reducing activity levels a higher dose of the stimulant is required.","Improvements may only be short-lived following treatment.","A lower dose of the treatment has the effect of improving social behaviors.",3
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about","school relations","interpersonal relations","child-rearing practices","motor development and weight gain",3
"An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?","a need for immediate gratification","high intelligence and creativity","a high degree of defensiveness or denial","brain damage, intellectual disability, or emotional disturbance",3
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant","Disorganized","Anxious resistant","Avoidant","Secure",1
"The following has been shown to be the most effective means of symptom reduction for obsessive-compulsive disorder:","Dialectical behavior therapy","Antidepressant medications","Exposure and response prevention therapy","Combination of exposure and response prevention therapy and antidepressant Medications",2
"A psychologist is appointed by the Court to examine a defendant. The psychologist should","begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court","begin the evaluation by asking the defendant to indicate information that should be kept confidential","refuse to do the evaluation unless the Court agrees thar it will be kept confidential","discuss confidentiality only if the defendant asks about it",0
"Which of the following best describes elaborative rehearsal?","making new information meaningful","consciously repeating new information","practicing a new skill past the point of mastery","“thinking aloud” while studying",0
"A functional analysis is conducted in order to identify _______ variables.","controlling","moderator","dependent","organismic",0
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:","illegal and unethical.","illegal but ethical.","legal and ethical.","legal but unethical.",0
"In terms of the parenting styles identified by Baumrind and her colleagues (1991), independent self-confident adolescents are most likely to have parents who are:","authoritative.","authoritarian.","permissive.","traditional.",0
"The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:","primary prevention.","secondary prevention.","tertiary prevention.","crisis intervention.",2
"In classical conditioning, experimental extinction will occur when the","conditioned stimulus is repeatedly not followed by the unconditioned stimulus","unconditioned stimulus is repeatedly not followed by the conditioned stimulus","conditioned stimulus is repeatedly followed by the unconditioned response","unconditioned stimulus is repeatedly followed by the conditioned response",0
"Persons who have work-related accidents tend to","feel more dissatisfied with their work than accident-free workers","be less likely to have had job promotions than accident-free workers","have had more recent life stress than accident-free workers","be, on the average, less intelligent than accident-free workers",2
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as","positive reinforcement","punishment","negative reinforcement","a discriminating stimulus for the sloppy behavior",0
"Unlike play activities for adults, play activities for children","serve to relieve stress","are more structured","serve mostly for entertainment","aid in mastering the environment",3
"During the latter part of their first year, children’s language- learning ability changes in thar they","become less able to perceive sound distinctions not made in their own language","begin to be sensitive to rhythms in speech patterns","begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling","begin producing more language than they can comprehend",0
"Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should","notify the authorities immediately and inform the patient that this is being done","warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities","inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities","handle the issue within the therapeutic situation and thereby maintain confidentiality",0
"Fechner’s Jaw assumes that “just noticeable differences” are","psychologically equal intervals","numerically equal intervals","progressively smaller in magnitude","erratic and cannot be reliably measured",0
"If the objectives of psychological research conducted in a laboratory dictate that certain information be withheld from the participant, consent by the participant","maybe waived provided written consent is obtained from a member of the participant's immediate family","is not necessary, bur some explanation of the research situation to the participant is essential","is necessary, and an explanation of significant aspects that might affect willingness to participate must be provided","is considered essential only if there is possible risk of physical or psychological harm",2
"Wayne W. tells Dr. Pete Pannick that his partner is threatening to harm Dr. Panniclc because he's not happy with the advice that Wayne is getting in therapy. Dr. Panniclc knows that Wayne's partner has engaged in violent behavior in the past and believes the threat is serious. Dr. Panniclc:","should continue to see Wayne in therapy and ask Wayne to bring his partner to the next session to discuss the situation.","should continue seeing Wayne in therapy but, with his permission, contact the police to discuss the threat.","may terminate therapy with Wayne but only after providing him with pre-termination counseling and appropriate referrals.","may terminate therapy with Raymond.",3
"A graduate student designed and conducted a research project for her dissertation and subsequently wrote a journal article describing the study and its results. The original idea for the study was derived from the work of the student’s faculty advisor who also provided the facilities for the student's research. The faculty advisor wants to be listed as first author on the article when it is published. In this situation:","the student should be listed as the first author.","it is up to the student to determine authorship credit.","it is up to the advisor to determine authorship credit.","the student should file a complaint against the advisor with the Ethics Committee.",0
"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style?","high task-orientation and low relationship orientation","high task-orientation and high relationship orientation","low task orientation and high relationship orientation","low task orientation and low relationship orientation",3
"A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her","Y chromosome","dominant genes","genotype","phenotype",2
"You are a psychologist in a state/province that grants the right of privileged communication to clients of psychologist. The attorney of the spouse of a client you are seeing requests that you testify in their divorce hearing. What is the most appropriate course of action if divorce is not specifically covered under the privilege law","Refuse to testify unless you get written permission from your clients","Testify","Make a determination as to whether or not your testimony would be useful to your client, and testify if you think it would help","Testify only if you are granted immunity from litigation",0
"The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement.","VI","FI","FR","VR",1
"Nonverbal and primarily nonculturally biased abilities are referred to as:","Fluid intelligence","Broad stratum abilities","Achievement or aptitude","Crystallized intelligence",0
"In an immigrant family, serious conflict between the mother and an adolescent child will most likely be due to","adolescent strivings for independence","their differential rates of adjustment to the new environment","the enmeshment that is typical of families that have left their native land","the psychopathology resulting from the stresses of the immigration experience",1
"The primary goal of quality assurance is best described as:","reducing program costs and beneficiary expenditures.","improving the health status and satisfaction of patients.","policing the profession by detecting and dealing appropriately with incompetent psychologists.","guaranteeing that the needs of patients belonging to a particular group or population are being met.",1
"The External Validity refers to the the generalizability of results. In what does the INTERACTION BETWEEN SELECTION AND TREATMENT consist as an external threat for validity?","the effects of a given treatment would not generalize to other members of the target population","effects of a treatment do not generalize beyond the setting and time period of the experiment","pretest sensitization, increases response to treatment","cues in the research setting re: hypothesis",1
