question,A,B,C,D,answer
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?","list 1 only","list 3 only","list 4 only","lists 3 and 4 only",0
"The Whorfian hypothesis of linguistic relativity helps explain why","Eskimos have many words relating to snow","parents use a high-pitched voice when speaking to infants","phonemes are not interchangeable with morphemes","cultures have developed different languages",0
"The semicircular canals of the inner ear are important for helping a person to maintain","tone quality","melatonin","balance","olfaction",2
"Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?","superordinate goals","diffusion of responsibility","group polarization","deindividuation",0
"Grounding a child for two weeks after the child has misbehaved is an example of","avoidant attachment","negative punishment","compliance learning","negative reinforcement",1
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports","psychoanalytic theory","psychodynamic theory","social learning theory","humanistic theory",2
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect","both groups would moderate their positions","Group A members would moderate their positions, but Group B members would retain their original positions","Group A would become more firmly entrenched, while Group B members would moderate their positions","Group A members would retain their original positions, but Group B members would moderate their positions",2
"Withdrawal symptoms are most directly caused by which of the following processes?","tolerance","dissociation","activation-synthesis","role theory",0
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies","the adaptation-level phenomenon","two-factor theory","James-Lange theory","Cannon-Bard theory",1
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?","Sensorimotor","Preoperational","Symbolic","Concrete operational",1
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?","Repression","Regression","Projection","Displacement",2
"Which of the following terms describes the behavioral component of negative attitudes toward particular groups?","Bias","Conditioning","Catharsis","Discrimination",3
"A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during","acquisition trials","generalization","extinction trials","spontaneous recovery",0
"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication?","Schizophrenia","Intellectual disabilities","Dissociative disorder","Depression",0
"A severely overweight rat would most likely result from lesioning of the","hippocampus","thalamus","hypothalamus","amygdala",2
"Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful attempts. The technique Coach Perry is using is called","the law of effect.","the partial reinforcement effect.","shaping.","second-order conditioning.",2
"Turning up the volume on a music player changes which aspect of sound?","amplitude of the wave","frequency of the wave","pitch of the tone","transduction of the tone",0
"The gland sometimes referred to as the 'master gland,' which regulates much of the action of the other endocrine glands is called the","thyroid gland","pancreas","pituitary gland","adrenal gland",2
"Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?","neuroscience","evolutionary","behaviorist","psychoanalytic",3
"The most common form of Down syndrome results during sex cell formation and fertilization from","three copies of chromosome 19","three copies of chromosome 21","loss of a chromosome","failure of the separation of XX",1
"Odette is nearing her 70th birthday. Over the last year, she has suffered a loss of appetite and began to experience difficulty sleeping. She has lost interest in her favorite pastimes, gardening and bridge. Odette is most likely to be diagnosed as having","Alzheimer's disease.","seasonal affective disorder.","insomnia and bulimia.","major depressive disorder.",3
"What is the principal tool used in all forms of psychotherapy?","talking to a patient","cognitive/behavioral interventions","biomedical/cognitive treatments","somatic therapies",0
"In Pavlov's conditioning of dogs, the point at which the dogs salivated at the sound of the tone without the food being present is referred to as","an unconditioned stimulus","acquisition","discrimination","generalization",1
"According to humanistic psychologists, psychological disorders are most likely caused by","neurochemical imbalances.","unhealthy attributional styles.","learned associations.","unfulfilled needs.",3
"According to the Gestalt organizing principles of perception, when you look at, 'i n car n a t e,' you tend to notice the word car rather than in, nate, at, or ate, because of","continuity","the phi phenomenon","similarity","proximity",3
"Which social psychological principle best explains prejudice?","individualism","collectivism","self-serving bias","in-group bias",3
"One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following theories best explains this chain of events?","Selye's general adaptation syndrome","Yerkes-Dodson law","Thorndike's law of effect","Festinger's cognitive dissonance theory",0
"Endorphins are chemicals that","elevate mood and reduce pain","increase alertness and reduce drowsiness","lower or raise the threshold for the firing of neurons","cannot cross the blood-brain barrier",0
"A therapist used the Rorschach inkblot test to help him analyze his patient's problems. He was most likely a","psychoanalyst","person-centered therapist","behavioral psychologist","certified clinical social worker",0
"People who have previously not gotten along are often able to put aside their differences in the face of a mutual crisis. Their need to work together is often referred to as a(n)","communal goal","superordinate goal","subordinate goal","alliance formation",1
"Abraham Maslow's hierarachy of needs theorizes that each person is motivated by what?","desire to achieve in the eyes of others","satisfying needs from the next step in the hierarchy","primary (physical) and secondary (emotional) needs","homeostasis needs determined by our inner self",1
"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of","auditory transduction","olfactory perception","sensory interaction","decibel cognition",0
"Which of the following is a secondary reinforcer?","food","water","money","sex",2
"Which of the following kinds of personality theorists is the most likely to use a projective test?","social-cognitive","behaviorist","humanist","psychoanalyst",3
"Antonia has a cat. The first time she sees a rabbit, she calls it a cat. Her mistake is due to the process of","discrimination.","generalization.","accommodation.","assimilation.",3
"Which sentence most accurately describes how neurons communicate?","Neurons communicate through physical contact between dendrites of one cell and the next cell.","Electricity passes between neurons, which carries messages between one neuron and another.","Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.","Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.",2
"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy?","Psychoanalytic","Cognitive","Humanistic","Behavioral",1
"According to Sigmund Freud, what is the dominant factor determining our personality traits?","secondary drives and needs","genetic and nutritional factors","unconscious conflicts","parenting styles",2
"A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that","I only","II only","III only","I, II, and III",3
"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as","traits","moods","temperaments","tenets",0
"Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?","Wernicke's area","hippocampus","Broca's area","amygdala",2
"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n)","manic coping strategy","discriminative expectancy","internal locus of control","external locus of control",2
