question,A,B,C,D,answer
"Which of the following statements is correct regarding intracellular fat metabolism? ","The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding, translocase and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid esterification, synthesis and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid binding, translocase and transport proteins.",1
"Which of the following statements about the digestibility of dietary proteins is correct? ","The digestibility of plant proteins is generally less good compared to animal proteins.","The digestibility of meat protein is less good compared with plant proteins.","Digestibility can only be measured at the terminal ileum","Digestibility can only be measured as faecal digestibility",0
"Basal Metabolic Rate (BMR): ","is measured in comfortable sitting position","is unaltered in hypothyroidism and hyperthyroidism","Is higher after weight gain because part of the excess weight is fat-free mass.","is not altered after weight loss.",2
"What is the best method to estimate changes in body fat during weight loss? ","BMI","DXA","Four-compartment model","MRI",2
"Which of the following statements is correct? ","Cholesterol mainly occurs in the cell walls of bacterial cells","Cholesterol mainly occurs in the cell walls of mammalian cells","Cholesterol mainly occurs in the cell walls of yeast cells","Cholesterol mainly occurs in plant cell walls.",1
"Which of the following statements about the role of the intestine in development of obesity best describes the situation? ","Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal.","The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese","The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis","Flavour signals from tasty, processed food will override satiety signals even after a large meal",1
"Which of these factors is associated with an increase in the risk for prostate cancer? ","Insulin-like growth factor-1","Dietary fat","Alcohol","Salt",0
"Which of the following is not a function of vitamin A ","Synthesis of the blood clotting proteins","Activation of vitamin D receptors","Activation of thyroid hormone receptors","Regulation of gene expression and cell differentiation",0
"Which of the following confirmed values meet the diagnostic threshold for diabetes? ","fasting blood glucose ? 140 mg/dl","random glucose > 160 mg/dl","2 hour post prandial glucose ≥ to 126 mg/dl","fasting blood glucose ≥ 126 mg/dl",3
"What is the basic functional unit of skeletal muscle tissue? ","the muscle fibre","the sarcomere","the myofibril","the sarcoplasmic reticulum",1
"In the past two decades, interest in maternal nutrition has been heightened following the findings of epidemiological studies that show links between early experience and later health. Which of the following statements is true: ","although early life may appear to be important, observed links to risk of cardiovascular disease and type 2 diabetes can be largely explained by adult lifestyle","the observed links between early experience and later health have only been seen in UK studies","the epidemiological evidence shows programmed differences in physiology are only linked to events before birth","the epidemiological evidence shows programmed differences in physiology are linked to events before birth and in early postnatal life",3
"Was T.R. Malthus correct in concluding that population growth will outstrip food production growth? ","No, technological and institutional innovations have permitted food supplies to more than keep pace with population growth.","Yes, it is only because of widespread famines that population has not overwhelmed food supplies altogether.","No, but it is only because of the introduction of genetically modified food that supplies have kept pace with population growth.","No, but supplies are not likely to keep pace with population growth over the next 10 years.",0
"What are histones? ","Lipids","Carbohydrates","Nucleotides","Proteins",3
"Which of the following statements about methods of evaluating protein quality in human nutrition is correct? ","The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition.","The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition.","Animal growth assays underestimate the quality of dietary proteins for human nutrition","The growing rat is a good model for assessing protein quality in human nutrition.",2
"Alcohol is a major risk factor for cancer development. Which alcohol metabolite plays a prominent role in cancer development? ","fatty acid ethyl esters (FAEE)","acetate","acetaldehyde","alcohol",2
"The body mass index (BMI) of vegetarians differs on average from meat-eaters by how much? ","3 units of BMI","0.5 units of BMI","1 unit of BMI","2 units of BMI",2
"Which of the following statements about the diets and nutritional status of older people is correct? ","Reports suggest that older people consume less than the recommended contribution of fat to energy intake.","Multiple micronutrient deficiencies are widespread in older people in high-income countries.","Older people generally have a lower energy intake than younger adults.","There is little variation in the dietary intake between older people.",2
"Cholesterol and fatty acids absorbed from the intestinal lumen are packaged into which types of lipoproteins and secreted from the enterocytes into the lymph? ","Chylomicrons and HDL","Chylomicrons and VLDL","HDL and LDL","VLDL and HDL",0
"Which of the following vitamins is involved in one-carbon metabolism? ","Folate","Riboflavin","Thiamin","Vitamin C",0
"Which of the following is not a beneficial effect of exercise in people with diabetes: ","Reduction of triglycerides","Hypoglycaemia","increase of insulin sensitivity","help controlling hypertension",1
"Which of the following cannot be a substrate for gluconeogenesis? ","Glutamic acid","Aspartic acid","Palmitic acid","Galactose",2
"The intake of which minerals is not affected by high intakes of foods containing phytic acid? ","Calcium","Potassium","Zinc","Iron",1
"The pathogenesis of hyperglycemia in type 2 diabetes includes all the following mechanisms except for: ","Increased glucose production by the liver","Impaired insulin secretion","Decreased glucose uptake from the skeletal muscle","All of the options given are correct",3
"Inviduals suffering from inhalant allergies may also react to cross- reacting food allergens. A person suffering from a natural latex allergy might not react to one of the following allergens ","avocado","mango","peach","figs",3
"Which of the following methods is recommended to screen for malnutrition on admission to hospital? ","A 7-day food diary","The MUST tool","Serum albumin concentration","Demi-span",1
"Which of the following in not a zinc-dependent enzyme? ","Superoxide dismutase","Alkaline phosphatase","Glutathione peroxidase","DNA polymerase",2
"Which of the following statements about the protein requirement is correct ","The protein requirement is equal to the demand multiplied by the efficiency of utilization.","The protein requirement is equal to the demand divided by the efficiency of utilization.","The protein requirement can be less than the demand.","The protein requirement is always the same as the demand.",1
"What dietary pattern shows most promise in preventing age related cognitive decline ","The Western diet","The Mediterranean diet","Neither","Both",1
"What enzyme is responsible for copying methylation marks from the parental to the daughter strand of DNA during replication? ","DNMT1","DNMT3a","DNMT3b","DNMT3L",0
"What is the worldwide prevalence of obesity? ","11%","13%","15%","39%",1
"Lactose ","Is always the cause of milk intolerance","Cannot be digested in the human gut","Intolerance is present in up to 20% of the population","Is excluded on a low FODMAP diet",3
"How many stages within the food supply chain can food availability and consumption be measured? ","10","5","2","4",1
"Which of the following is a function of folate? ","Synthesis of TMP (thymidine monophosphate)","Decarboxylation of amino acids to form amine neurotransmitters","Synthesis of methionine from homocysteine","Carboxylation of pyruvate to oxaloacetate",0
"The vitamins which are lost most readily during cooking are: ","vitamin E and niacin","vitamin D and vitamin E","riboflavin and vitamin C","vitamin C and thiamin",3
"Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because: ","Animals are generally much less sensitive than people","Such tests can detect only very large risks because of the fact that only small numbers of animals can be used","It is difficult in such studies to determine whether the observed toxic effects were caused by the substance","It is the only way to ensure results are applicable to people",1
"Risk management for chemical contaminants of food generally relies on: ","Banning of the contaminant from food","Allowing levels of contamination based on what manufacturers believe is achievable","Banning any food found to contain detectable amounts of the contaminants","Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a risk-based MRL or tolerance)",3
"The effects of iron on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to: ","The role of iron in myelination","The role of iron in neurochemistry","The role of iron in dopamine production","None of the above",2
"Insulin deficiency is associated with ","Reduced lipolysis","Increased ketogenesis","Reduced gluconeogenesis","Reduced proteolysis",1
"Which of the following vitamins provides the coenzyme for reduction reactions in fatty acid synthesis? ","Folate","Niacin","Riboflavin","Vitamin B6",1
"On an average daily basis, the gross energy intake of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible energy intake and metabolisable energy intake would be, respectively,: ","647 kJ and 318 kJ","9279-318 kJ and 9279-647 kJ","9279+318 kJ and 9279+647 kJ","9279-647 kJ and 9279-(647+318) kJ",3
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider ","The estimated strength of the association between an exposure and the outcome.","Evidence that the exposure of interest has appeared before the outcome.","Evidence showing that reductions in the exposure level will reverse the risk of the outcome.","All of the options given.",3
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children? ","No effect.","Methylation of IGF2 is increased.","Methylation of IGF2 is decreased.","The effect depends on whether the child is male or female.",1
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency? ","Recurrent severe infections","Family history of unexplained death in infancy","Generalised spread of the Tuberculosis strain BCG after vaccination","All of the options given are correct",3
"Fibre supplements ","May be helpful in diverticular disease","Are always easily fermented by colonic bacteria","Are usually derived from soluble fibre sources","Should be avoided in constipation",0
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters? ","Smoking habit","Social class/position","Physical activity","Age",3
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor? ","Altered composition of intestinal bacteria","Low intake of antioxidant nutrients","Sudden weaning from the breast","Iron deficiency",3
"Which of the following is not a non-coding RNA? ","mRNA","tRNA","rRNA","miRNA",0
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following ","Cardiovascular disease","Breast cancer","Type 2 diabetes (maturity onset)","all of the options given are correct",3
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct? ","Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations","Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption","During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons","All options given are correct",3
"What difference will urbanisation make for hunger and malnutrition? ","No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries.","It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.","Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.","Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises.",2
"Which membrane fatty acids are precursors for eicosanoids? ","C20 and C22 saturated fatty acids","C18 and C22 polyunsaturated fatty acids","C20 and C22 monounsaturated fatty acids","C20 and C22 polyunsaturated fatty acids",3
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body? ","Glutamate","Alanine","Aspartate","Glycine",3
"The most direct method for measuring body composition is: ","underwater weighing","Skinfold test","Body mass index","weight",0
"What type of diet is recommended for weight maintenance? ","Low protein and low GI","High protein and high GI","Low protein and high GI","High protein and low GI",3
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe ","Have been significantly decreasing","Have been unchanged","Have been increasing","Are unknown",1
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements? ","To achieve a better estimate of the dietary intake of the micronutrient.","To overcome interference, eg by acute phase-linked effects.","To correct for nutrient losses, e.g. through urinary excretion.","To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.",3
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious? ","Apple","Slice of bread","Cheese burger","Broccoli",2
