question,A,B,C,D,answer
"The simple linear regression between stock and market returns","fits the errors to obtain a more precise estimate of the stock’s beta.","minimises the stock’s alpha, i.e. its idiosyncratic component.","estimates the alpha of stock returns and their dependence on the market returns.","models market returns as a function of the stock returns and its beta.",2
"Which of the following financial instruments may be considered a derivative financial instrument?","Option contract.","Municipal bond.","Bank certificate of deposit.","Money market fund.",0
"When an accountant compiles projected financial statements, the accountant’s report should include a separate paragraph that","Disclaims any form of assurance on the historical financial statements.","Expresses limited assurance that the results will be within the projected range.","Describes the limitations on the usefulness of the projection.","Evaluates the hypothetical assumptions used to prepare the projection.",2
"Adam Smith is considering automating his pin factory with the purchase of a $475,000 machine. Shipping and installation would cost $5,000. Smith has calculated that automation would result in savings of $45,000 a year due to reduced scrap and $65,000 a year due to reduced labor costs. The machine has a useful life of 4 years and falls in the 3-year property class for MACRS depreciation purposes. The estimated final salvage value of the machine is $120,000. The firm's marginal tax rate is 34 percent. The incremental cash outflow at time period 0 is closest to","$280,000.00","$380,000.00","$480,000.00","$580,000.00",2
"If requested to perform a compilation engagement for a nonissuer in which an accountant has an immaterial direct financial interest, the accountant is","Independent because the financial interest in the nonissuer is immaterial.","Not independent and, therefore, may not be associated with the financial statements.","Not independent and, therefore, may not issue a compilation report.","Not independent and, therefore, may issue a compilation report, but may not issue a review report.",3
"Aston and Becker are equal partners in AB Partnership. In the tax year the ordinary income of the partnership is $20000 and the partnership has a long-term capital gain of $12000. Aston's basis in AB was $40000 and he received distributions of $5000 during the year. What is Aston's share of AB's ordinary income?","$10,000","$15,000","$16,000","18500",0
"Which of the following procedures would an accountant least likely perform during an engagement to review the financial statements of a nonissuer?","Make inquiries of management about actions taken at board of directors' meetings.","Study the relationships of financial statement elements expected to conform to predictable patterns.","Identify internal control activities that are likely to prevent or detect material misstatements.","Compare the financial statements with anticipated results in budgets and forecasts.",2
"A compilation of financial statements in accordance with Statements on Standards for Accounting and Review Services is limited to presenting","Accounting data that conforms with a special purpose framework other than GAAP.","Unaudited financial statements that omit substantially all required GAAP disclosures.","Information in the form of financial statements that is the representation of management.","Supplementary financial information that has been subjected to inquiry and analytical procedures.",2
"Stock A has a beta of 0.8, while Stock B has a beta of 1.4. The expected return on the market is 10% and the risk-free rate is 7%. Using CAPM and this stock information, what is the required rate of return for Stocks A and B, respectively?","9.4% and 11.2%","−2.6% and 4.9%","4.3% and 7.4%","6.4% and 10.5%",0
"Darv Co. had a current ratio of 3-to-1 and a quick ratio of 1-to-1. Current liabilities were $322000. What was the total amount for inventory and prepaid expenses?","$322,000","$644,000","$966,000","1288000",1
"Which characteristic of information in the statistical tables included in a comprehensive annual financial report differentiates it from information contained in the financial statements? Data covering financial trends Fiscal years","Yes Yes","Yes No","No Yes","No No",0
"Which of the following documents is typically issued as part of the due-process activities of the Financial Accounting Standards Board (FASB) for amending the FASB Accounting Standards Codification?","A proposed statement of position.","A proposed accounting standards update.","A proposed accounting research bulletin.","A proposed staff accounting bulletin.",1
"In preparing consolidated financial statements of a U.S. parent company with a foreign subsidiary, the foreign subsidiary’s functional currency is the currency","In which the subsidiary maintains its accounting records.","Of the country in which the subsidiary is located.","Of the country in which the parent is located.","Of the environment in which the subsidiary primarily generates and expends cash.",3
"Within the COSO Internal Control—Integrated Framework, which of the following components is designed to ensure that internal controls continue to operate effectively?","Control environment.","Risk assessment.","Information and communication.","Monitoring.",3
"Smythe Co. invested $200 in a call option for 100 shares of Gin Co. $.50 par common stock, when the market price was $10 per share. The option expired in three months and had an exercise price of $9 per share. What was the intrinsic value of the call option at the time of initial investment?","$50","$100","$200","$900",1
"The Internal Revenue Code and the Regulations do not impose penalties on tax return preparers for which of the following?","Failure to sign a prepared tax return as a tax preparer.","Failure to provide a copy of a prepared tax return to the taxpayer.","Failure to notify a taxpayer about an inadvertent error on a tax return filed 10 years ago.","Failure to retain copies of prepared tax returns or a list of taxpayers for whom such returns were prepared for the last three years.",2
"If an auditor includes an emphasis-of-matter paragraph to draw users' attention to a matter relevant to the users' understanding of the financial statements of a nonissuer, then the auditor should","Indicate in the audit report that the emphasis-of-matter paragraph is required by law or regulation.","Notify the appropriate regulatory authority if the auditor's opinion was modified on the basis of the matter.","Modify the introductory paragraph to direct the reader to the emphasis-of-matter paragraph.","Include the paragraph immediately after the opinion paragraph in the audit report.",3
"To which of the following parties will a CPA be liable if the CPA fraudulently issues an unqualified opinion on a corporation's materially misstated financial statements? Corporate shareholders, Corporate bondholders","Yes Yes","Yes No","No Yes","No No",0
"Which of the following statements regarding an individual’s suspended passive activity losses is correct?","$3,000 of suspended losses can be utilized each year against portfolio income.","Suspended losses can be carried forward, but not back, until utilized.","Suspended losses must be carried back three years and forward seven years.","A maximum of 50% of the suspended losses can be used each year when an election is made to forgo the carryback period.",1
"Brill Co. made the following expenditures relating to Product X: Labor and material costs incurred in producing a prototype $100000 Cost of testing the prototype $40000 Legal costs to file a patent $5000 Production of Product X commenced when the patent was granted. What amount of the above costs should be expensed as research and development costs?","$40,000","$100,000","$140,000","145000",2
"While performing interim audit procedures of accounts receivable, numerous unexpected errors are found resulting in a change of risk assessment. Which of the following audit responses would be most appropriate?","Move detailed analytical procedures from year-end to interim.","Increase the dollar threshold of vouching customer invoices","Send negative accounts receivable confirmations instead of positive accounts receivable confirmations","Use more experienced audit team members to perform year-end testing",3
"An auditor has substantial doubt about the entity’s ability to continue as a going concern for a reasonable period of time because of negative cash flows and working capital deficiencies. Under these circumstances, the auditor would be most concerned about the","Control environment factors that affect the organizational structure.","Correlation of detection risk and inherent risk.","Effectiveness of the entity’s internal control activities.","Possible effects on the entity’s financial statements.",3
"The statement of activities in the government-wide financial statements includes which of the following?","Separate columns for governmental activities business-type activities and discretely presented component units.","Separate columns for each major governmental fund.","Separate columns for each nonmajor governmental fund.","A separate section at the bottom of the statement that shows program and general revenues.",0
"Which of the following statements should be included in a practitioner’s report on the application of agreed-upon procedures?","A statement that the practitioner performed an examination of prospective financial statements.","A statement of scope limitation that will qualify the practitioner’s opinion.","A statement referring to standards established by the AICPA.","A statement of negative assurance based on procedures performed.",2
"A $500 par-value convertible debenture is selling at $520. If the conversion ratio is 20, what is the conversion price?","$19.23","$20.18","$25.00","$26.00",2
"Which of the following is an essential element of the audit trail in an electronic data interchange (EDI) system?","An integrated test facility that verifies the accuracy of data.","A heuristic program that accesses remote locations.","Hardware security modules that store sensitive data.","Computer activity logs that indicate failed transactions.",3
"A company has income after tax of $5.4 million, interest expense of $1 million for the year, depreciation expense of $1 million, and a 40% tax rate. What is the company’s times-interest-earned ratio?","5.4","6.4","7.4","10",3
"The essence of responsibility accounting is","Developing performance reports emphasizing costs and revenues that managers can control.","Allocating service department costs to production departments so that production department managers know all costs for which they are responsible.","Determining who is to blame for unfavorable variances.","Investigating all variances regardless of their status as favorable or unfavorable.",0
"Mast Co. converted from the FIFO method for inventory valuation to the LIFO method for financial statement and tax purposes. During a period of inflation would Mast's ending inventory and income tax payable using LIFO be higher or lower than FIFO? Ending inventory Income tax payable","Lower Lower","Higher Higher","Lower Higher","Higher Lower",0
"A company should recognize goodwill in its balance sheet at which of the following points?","Costs have been incurred in the development of goodwill.","Goodwill has been created in the purchase of a business.","The company expects a future benefit from the creation of goodwill.","The fair market value of the company’s assets exceeds the book value of the company’s assets.",1
"An individual paid taxes 27 months ago, but did not file a tax return for that year. Now the individual wants to file a claim for refund of federal income taxes that were paid at that time. The individual must file the claim for refund within which of the following time periods after those taxes were paid?","One year.","Two years.","Three years.","Four years.",1
"Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's auditing practice?","Acceptance of a client relationship.","Professional skepticism of management.","Computer information processing.","Efficiency of organizational structures.",0
"In year 6, an IRS agent completed an examination of a corporation’s year 5 tax return and proposed an adjustment that will result in an increase in taxable income for each of years 1 through year 5. All returns were filed on the original due date. The proposed adjustment relates to the disallowance of corporate jet usage for personal reasons. The agent does not find the error to be fraudulent or substantial in nature. Which of the following statements regarding this adjustment is correct?","The adjustment is improper because an agent may only propose adjustments to the year under examination.","The adjustment is proper because there is no statute of limitations for improperly claiming personal expenses as business expenses","The adjustment is proper because it relates to a change in accounting method, which can be made retroactively irrespective of the statute of limitations.","The adjustment is improper because the statute of limitations has expired for several years of the adjustment",3
"Hall Co. purchased a machine on January 1 at a cost of $140000. The machine had an estimated useful life of eight years and a salvage value of $60000. Hall chose to depreciate the machine using the double- declining balance method. What was the carrying amount of the machine in Hall's balance sheet at the end of its second year of operations?","$60,000","$61,250","$78,750","80000",2
"Large City does not use the modified approach to account for roads. At the beginning of the current year the city spent $800000 on new roads. The roads have a 20-year useful life. What amount should Large City report as an expense related to the new roads in the statement of activities for the current year?","$0","$20,000","$40,000","800000",2
"Corbet Co. purchased a copyright near the beginning of the current year from an author for $20000. The legal life of the copyright is equivalent to the life of the author plus 50 years. Corbet expects to sell the book for five years. What amount should Corbet report as amortization expense related to the copyright at the end of the current year?","$0","$400","$500","4000",3
"The sole shareholder of an S corporation contributed equipment with a fair market value of $20,000 and a basis of $6,000 subject to $12,000 liability. What amount is the gain, if any, that the shareholder must recognize","$0","$6,000","$8,000","$12,000",1
"Carter Co. had the following items on its balance sheet at the end of the current year: Cash and cash equivalents $ 200000 Short-term investments 100000 Accounts receivable 400000 Inventories 600000 Patent‚Äì10 years 300000 Equipment 1000000 Accumulated depreciation 200000 The amount of current liabilities at the end of the current year was $640000. What is Carter's working capital at the end of the current year?","$60,000","$560,000","$660,000","960000",2
"If a CPA recklessly departs from the standards of due care when conducting an audit the CPA will be liable to third parties who are unknown to the CPA under the law of","Strict liability.","Breach of contract.","Negligence.","Gross negligence.",3
"Given a 10% discount rate with cash inflows of $3,000 at the end of each year for five years and an initial investment of $11,000, what is the net present value?","-$9,500","$370","$4,000","$11,370",1
"Which of the following factors most likely would heighten an auditor's concern about the risk of fraudulent financial reporting?","The audit committee's approval of the initial selection of accounting principles.","A lack of competition in the entity's industry accompanied by increasing profit margins.","Management's disclosure of unresolved litigation and contingent liabilities.","Year-end adjustments by the entity that significantly affect financial results.",3
"Which of the following techniques effectively measures improvements in product quality as a result of internal failure costs?","Inspection of in-process goods.","Recording the number of products returned over time.","Tracking the number of products reworked.","Tracking warranty expenses over time.",2
"A CPA prepares a client’s tax return containing business travel expenses without inquiring about the existence of documentation for the expenses. Which statement best describes the consequence of the CPA’s lack of inquiry?","The CPA may be assessed a tax return preparer penalty.","The CPA may be charged with preparing a fraudulent return","The client will not owe an understatement penalty if the return is audited and the expenses disallowed","The client will not be subject to a fraud penalty",0
"Which of the following is the proper treatment of the cost of equipment used in research and development activities that will have alternative future uses?","Expensed in the year in which the research and development project started.","Capitalized and depreciated over the term of the research and development project.","Capitalized and depreciated over its estimated useful life.","Either capitalized or expensed, but not both, depending on the term of the research and development project.",2
"King, Inc. owns 70% of Simmon Co’s outstanding common stock. King’s liabilities total $450,000, and Simmon’s liabilities total $200,000. Included in Simmon’s financial statements is a $100,000 note payable to King. What amount of total liabilities should be reported in the consolidated financial statements?","$520,000","$550,000","$590,000","$650,000",1
"Confirmation of accounts receivable that have been categorized initially by an auditor as ‚Äúexceptions‚Äù most likely could be due to","Customers who have credit or zero balances with the client.","Responses that were mailed rather than faxed to the auditor.","Accounts receivable that have been classified as uncollectible.","Payments mailed to the client that have not been recorded.",3
"Accrual accounting involves accruals and deferrals. Which of the following best describes accruals and deferrals?","Accruals are concerned with expected future cash receipts and payments while deferrals are concerned with past cash receipts and payments.","Accruals are concerned with past cash receipts and payments while deferrals are concerned with expected future cash receipts and payments.","Both accruals and deferrals are concerned with expected future cash receipts and payments.","Both accruals and deferrals are concerned with past cash receipts and payments.",0
"An accountant has been engaged to compile a nonissuer's financial statements that contain several misapplications of accounting principles and unreasonable accounting estimates. Management is unwilling to revise the financial statements and the accountant believes that modification of the standard compilation report is not adequate to communicate the deficiencies. Under these circumstances the accountant should","Disclaim an opinion on the financial statements and advise the board of directors that the financial statements should not be relied upon.","Inform management that the engagement can proceed only if distribution of the accountant's compilation report is restricted to internal use.","Determine the effects of the deficiencies and add a separate paragraph to the compilation report that describes the deficiencies and their effects.","Withdraw from the compilation engagement and provide no further services concerning these financial statements.",3
"Which of the following cannot be amortized for tax purposes?","Incorporation costs.","Temporary directors’ fees.","Stock issuance costs.","Organizational meeting costs.",2
"What is the process by which products and services of a business entity are measured and evaluated relative to the best possible levels of performance?","Measuring the performance gap","Standard measurement","Benchmarking","Variance management",2
"The expected selling price for a new product is $19.00. Management's goal is to obtain a 20% contribution margin on all sales. If the new product has variable selling and distribution costs of $3.00 per unit what is the product's target variable manufacturing cost?","$12.20","$12.80","$15.80","18.2",0
"Mill Co. reported pretax income of $152500 for the year ended December 31. During the year-end audit the external auditors discovered the following errors: Ending inventory $30000 overstated Depreciation expense $64000 understated What amount should Mill report as the correct pretax income for the year ended December 31?","$58,500","$118,500","$186,500","246500",0
"Which of the following defenses is likely to be successful in a suit alleging negligence by a CPA?","Due care.","Ignorance of the law.","Lack of intent.","Lack of mental capacity.",0
"On May 1 of the prior year, Baker purchased equipment with a five-year useful life for a cost of $10,000. Baker adopted the MACRS depreciation system and did not utilize any special depreciation deductions. On March 1 of the current year, Baker sold the equipment. The MACRS depreciation schedule for five-year property is listed below: First year - 20.00% Second year - 32.00% Third year - 19.20% What amount of depreciation can Baker deduct in the current year?","$533","$1,600","$2,000","$3,200",1
"An entity engaged an accountant to review its financial statements in accordance with Statements on Standards for Accounting and Review Services. The accountant determined that the entity maintained its accounts on a comprehensive basis of accounting other than generally accepted accounting principles (GAAP). In this situation, the accountant most likely would have taken which of the following actions?","Withdrawn from the engagement because the entity has not been following GAAP.","Advised management to make the adjustments necessary for the account balances to conform with GAAP.","Modified the review report to reflect the fact that the financial statements were presented on another comprehensive basis of accounting.","Requested that management justify the use of the other comprehensive basis of accounting in the management representation letter.",2
"The city of Cobb has two trust funds for the benefit of the city's library trust fund A and trust fund B. Only the earnings from trust fund A can be expended and both the principal and interest from trust fund B can be expended. How should the city of Cobb report each trust fund? Trust fund A Trust fund B","Permanent Permanent","Permanent Special revenue","Special revenue Permanent","Special revenue Special revenue",1
"A firm's inventory turnover (IT) is 5 times on a cost of goods sold (COGS) of $800,000. If the IT is improved to 8 times while the COGS remains the same, a substantial amount of funds is released from or additionally invested in inventory. In fact,","$160,000 is released.","$100,000 is additionally invested.","$60,000 is additionally invested.","$60,000 is released.",3
"Which of the following statements would most likely appear in an auditor's engagement letter?","Management is responsible for reporting to us any inadequate provisions for the safeguarding of assets.","We will identify internal controls relevant to specific assertions that may prevent or detect material misstatements.","Management agrees to correct all deficiencies in internal control activities identified by us.","Management is responsible for making all financial records and related information available to us.",3
"Which of the following factors most likely would cause a CPA not to accept a new audit engagement?","Management reputation for failing to provide schedules to prior auditors on a timely basis.","The CPA's inability to review the predecessor auditor's working papers.","Management's unwillingness to make all financial records available to the CPA.","The CPA's lack of understanding of the entity's operations and industry.",2
"Which of the following pairs of elements must a client prove to hold an accountant liable for common law fraud?","Material misrepresentation and breach of contract.","Freedom from contributory negligence and loss.","Scienter and justifiable reliance.","Intent to deceive and privity.",2
"A corporate taxpayer plans to switch from the FIFO method to the LIFO method of valuing inventory. Which of the following statements is accurate regarding the use of the LIFO method?","In periods of rising prices, the LIFO method results in a lower cost of sales and higher taxable income, when compared to the FIFO method.","The taxpayer is required to receive permission each year from the Internal Revenue Service to continue the use of the LIFO method.","The LIFO method can be used for tax purposes even if the FIFO method is used for financial statement purposes.","Under the LIFO method, the inventory on hand at the end of the year is treated as being composed of the earliest acquired goods.",3
"Lemon owned 2000 shares of Spectrol Corp. common stock that were purchased in year 1 at $10.50 per share. In year 4 Lemon received a 5% non-taxable dividend of Spectrol common stock. In year 5 the stock split 2-for-1. In the current year Lemon sold 800 shares. What is Lemon's basis in the 800 shares of stock sold?","$4,000","$8,000","$8,400","16800",0
"Increasing the credit period from 30 to 60 days, in response to a similar action taken by all of our competitors, would likely result in:","an increase in the average collection period.","a decrease in bad debt losses.","an increase in sales.","higher profits.",0
"Which of the following characteristics most likely would heighten an auditor's concern about the risk of material misstatements arising from fraudulent financial reporting?","The entity's industry is experiencing declining customer demand.","Employees who handle cash receipts are not bonded.","Bank reconciliations usually include in-transit deposits.","Equipment is often sold at a loss before being fully depreciated.",0
"An auditor is selecting prenumbered purchase orders for testing an entity's internal control activities related to their proper approval before office equipment is ordered. The auditor is matching random numbers with the purchase order numbers to determine which purchase orders to inspect. If a random number matches a voided purchase order the auditor ordinarily would replace the voided purchase order with another if the voided purchase order","Represents office equipment ordered and never received.","Has been properly voided in the normal course of business.","Represents office equipment ordered and canceled before being processed by the vendor.","Has been electronically deleted from the purchase order file.",1
"An auditor of a nonissuer should design tests of details to ensure that sufficient audit evidence supports which of the following?","The planned level of control risk.","Management’s assertions that internal controls exist and are operating efficiently.","The effectiveness of internal controls.","The planned level of assurance at the relevant assertion level.",3
"Mill CPA was engaged by a group of royalty recipients to apply agreed-upon procedures to financial data supplied by Modern Co. regarding Modern's written assertion about its compliance with contractual requirements to pay royalties. Mill's report on these agreed-upon procedures should contain a(an)","Disclaimer of opinion about the fair presentation of Modern's financial statements.","List of the procedures performed (or reference thereto) and Mill's findings.","Opinion about the effectiveness of Modern's internal control activities concerning royalty payments.","Acknowledgment that the sufficiency of the procedures is solely Mill's responsibility.",1
"Simmons gives her child a gift of publicly traded stock with a basis of $40,000 and a fair market value of $30,000. No gift tax is paid. The child subsequently sells the stock for $36,000. What is the child’s recognized gain or loss, if any?","$4,000 loss.","No gain or loss.","$6,000 gain.","$36,000 gain.",1
"Goll Co. has a 25% interest in the common stock of Rose Co. and an 18% interest in the common stock of Jave Co. Neither investment gives Goll the ability to exercise significant influence over either company's operating and financial policies. Which of the two investments should Goll account for using the equity method?","Both Rose and Jave.","Rose only.","Jave only.","Neither Rose nor Jave.",3
"What is the present value of $10 received in two years’ time if the discount rate is 9%?","$9","$11","$8.26","$8.42",3
"Which of the following circumstances generally will cause a discharge of contractual duties by operation of law?","Novation.","Accord and satisfaction.","Anticipatory repudiation.","Impossibility of performance.",3
"In searching for unrecorded liabilities an auditor most likely would examine the","Cutoff bank statement for deposits recorded in the books but not by the bank.","Details of accounts receivable confirmations that are classified as "exceptions".","Files of purchase requisitions for items ordered just before the year end.","Receiving reports for items received before year end but not yet recorded.",3
"The capital structure of Merritt Co. is 20% common equity and debt equal to 80%. The cost of common equity is 10% and the pretax cost of debt is 5%. Merritt's tax rate is 21%. What is Merritt's weighted-average cost of capital?","5.16%","6.00%","6.98%","7.50%",0
"Greene is the sole shareholder of Seagull, a calendar-year S corporation. Greene's basis at the beginning of the year is $15,000. Seagull reported an ordinary loss of $5,000 and $2,000 of municipal bond interest for the year. Seagull distributed cash of $6,000 to Greene on November 1. What is Greene's basis in Seagull at the end of the year?","$4,000","$6,000","$14,000","$15,000",1
"Holt Co. discovered that in the prior year it failed to report $40000 of depreciation related to a newly constructed building. The depreciation was computed correctly for tax purposes. The tax rate for the current year was 20%. How should Holt report the correction of error in the current year?","As an increase in accumulated depreciation of $32000.","As an increase in accumulated depreciation of $40000.","As an increase in depreciation expense of $32000.","As an increase of depreciation expense of $40000.",1
"Which of the following factors most likely would cause an accountant not to accept an engagement to compile the financial statements of a nonissuer?","A lack of segregation of duties in the entity's accounting and payroll departments.","Indications that reports of asset misappropriation are not investigated by management.","The entity's intention to omit from the financial statements substantially all of the disclosures required by GAAP.","Management's acknowledgement that the financial statements will be included in a written personal financial plan.",1
"Which of the following transactions correctly illustrates the doctrine of substantial performance?","Blair ordered a dozen blue chairs from Kyle but Kyle delivered a dozen red chairs.","Leslie painted an entire room but failed to put the electrical outlet covers back on.","A contract required hair styling to be done to Toby's satisfaction but Toby was in good faith dissatisfied with the completed result.","A dentist competently completed the extraction of Lee's tooth but mistakenly pulled the wrong one.",1
"In assessing the tolerable rate of deviations of a test of controls that was performed using statistical sampling an auditor should consider that","Deviations from pertinent controls do not affect the risk of material misstatement in the accounting records.","Deviations from pertinent controls at a given rate ordinarily result in misstatements at a lower rate.","When the degree of assurance desired in a sample is high the auditor should allow for a high level of sampling risk.","Increasing the number of items selected for the test of controls usually increases the tolerable rate of deviations.",1
"The covariance between Stock A and the market index is 88, while their standard deviations are respectively 19% and 14%. What is the beta of Stock A?","0.24","0.35","0.245","0.45",3
"Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up three-fourths of that loss. Summer had no taxable income from that year until the current year. In the current year, Summer has gross income of $80,000 and sustains another loss of $50,000 on Code Sec. 1244 stock. Assuming that Summer can carry the entire $20,000 net operating loss to the current year, what is the amount and character of the Code Sec. 1244 loss that Summer can deduct for the current year?","$35,000 ordinary loss.","$35,000 capital loss.","$50,000 ordinary loss.","$50,000 capital loss.",2
"Prior to the issuance of its December 31 financial statements Stark Co. was named as a defendant in a lawsuit arising from an event that occurred in October. Stark's legal counsel believes that it is reasonably possible that there will be an unfavorable outcome and that damages will range from $100000 to $150000. Which amount(s) should Stark accrue and/or disclose in its December 31 financial statements? Accrue contingent liability Disclose contingent liability","$100000 $100000 - $150000","$100000 $150000","$0 $100000 - $150000","$0 $150000",2
"Best County's capital projects fund had the following receipts during the year: Transfer from the general fund $100000 Federal capital grant $75000 Special assessment for capital improvements $300000 What amount of revenues should Best County report in its capital projects fund at the end of the year?","$75,000","$300,000","$375,000","475000",2
"Prior to commencing the compilation of financial statements of a nonissuer, an accountant is required to","Verify that the financial information supplied by the entity agrees with the books of original entry.","Perform preliminary analytical procedures to identify accounts that may represent specific risks relevant to the engagement.","Make inquiries of management concerning the entity's procedures used in adjusting and closing the books of account.","Obtain an understanding of any specialized financial reporting frameworks and practices used in the entity's industry.",3
"An audit client has a valid reason for requesting that a certain account receivable that the auditor has selected for confirmation not be confirmed. Under these circumstances the auditor should","Verify the account balance by inspecting the client's bank statements and cash receipt records.","Select at random a different account for confirmation that is approximately the same size.","Request the client's management to document the matter in the management representation letter.","Explain to the client that the request will most likely cause the auditor to disclaim an opinion.",0
"Dari Inc. guaranteed the debt of a related party. In December Dari learned that it is probable it will be required to pay between $150000 and $200000 within the next six months in satisfaction of its guarantee but no amount within that range is more likely. What amount of contingent liability should Dari accrue in its December 31 balance sheet?","$200,000","$175,000","$150,000","0",2
"Which of the following decision-making techniques is most useful to a manager who is attempting to increase the profitability of an area, but who has a problem with limited capacity for operation of a critical machine?","Theory of constraints.","Economic order quantity.","Balanced scorecard.","Cost-variance analysis.",0
"Markson Co. traded a concrete-mixing truck with a book value of $10,000 to Pro Co. for a cement-mixing machine with a fair value of $11,000. Markson needs to know the answer to which of the following questions in order to determine whether the exchange has commercial substance?","Does the book value of the asset given up exceed the fair value of the asset received?","Is the gain on the exchange less than the increase in future cash flows?","Are the future cash flows expected to change significantly as a result of the exchange?","Is the exchange nontaxable?",2
"An analyst expects a company to pay a dividend of $5 with a dividend growth rate of 3%. The inflation rate is expected to fall from 5% per year to 3% per year. As a result of the change in the inflation premium, the company's","Stock price will likely decrease.","Cost of equity will likely remain stable.","Cost of equity will likely decrease.","Stock price will likely remain stable.",2
"The standard deviations of Stocks A and B are respectively 6% and 18%. If their correlation is 0.2 and an equal weighted portfolio is formed, what is the standard deviation of such a portfolio?","10%","5%","3.40%","9.70%",0
"Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasurement of Mentor's financial statements resulted in a $25000 gain at year end. The translation of the financial statements resulted in a $40000 gain at year end. What amount should Mentor recognize as foreign currency gain in its income statement?","$0","$25,000","$40,000","65000",1
"A U.S. manufacturer has a production operation in Mexico. The product costs 116.50 pesos to produce and ship to Europe, where the product sells for 20 euros. If 0.1099 U.S. dollars are required to buy one Mexican peso, and 0.8928 U.S. dollars are required to buy one euro, what amount of U.S. dollars is the profit on the sale?","$5.06","$6.11","$7.20","$9.60",0
"Dodd Co.'s debt securities at December 31 included available-for-sale securities with a cost basis of $24000 and a fair value of $30000. Dodd's income tax rate was 20%. What amount of unrealized gain or loss should Dodd recognize in its income statement at December 31?","$6000 loss.","$0","$4800 gain.","$6000 gain.",1
"Which of these is true of equity but not of bonds?","They can be issued by firms.","Their payouts (i.e. dividend or coupons) are made after corporation tax has already been deducted.","Their payouts (i.e. dividends or coupons) are made before corporation tax has been deducted.","They can be traded on the secondary market.",1
"Suppose that the market price of Company X is $45 per share and that of Company Y is $30. If X offers three-fourths a share of common stock for each share of Y, the ratio of exchange of market prices would be:","0.667","1","1.125","1.5",2
"Which of the following activities is not an element of a CPA firm's quality control system to be considered in establishing quality control policies and procedures?","Deciding whether to accept or continue a client relationship.","Selecting personnel for advancement who have the necessary qualifications.","Assessing a client's ability to establish effective internal controls.","Monitoring the effectiveness of professional development activities.",2
"Strom acquired a 25% interest in Ace Partnership by contributing land having an adjusted basis of $16,000 and a fair market value of $50,000. The land was subject to a $24,000 mortgage, which was assumed by Ace. No other liabilities existed at the time of the contribution. What was Strom's basis in Ace?","$0","$16,000","$26,000","$32,000",0
"Subsequent to issuing a report on audited financial statements, a CPA discovers that the accounts receivable confirmation process omitted a number of accounts that are material, in the aggregate. Which of the following actions should the CPA take immediately?","Bring the matter to the attention of the board of directors or audit committee.","Withdraw the auditor’s report from those persons currently relying on it.","Perform alternative procedures to verify account balances.","Discuss the potential financial statement adjustments with client management.",2
"A company sells DVD players for $200 per unit. The players have a unit variable cost of $160. The company estimates that it will sell one home entertainment system for every four DVD players sold. Home entertainment systems have a unit variable cost of $460 and sell for $600 per unit. The company's fixed costs are $90000. Assuming that the sales mix estimate is correct how many DVD players need to be sold for the company to break even?","300","500","1200","1500",2
"Felton Farm Supplies, Inc., has an 8 percent return on total assets of $300,000 and a net profit margin of 5 percent. What are its sales?","$3,750,000.00","$480,000","$300,000","$1,500,000",1
"An entity prepares its financial statements on its income tax basis. The accompanying notes include a summary of significant accounting policies that discusses the basis of presentation and describes how that basis differs from GAAP. The dollar amount of the effects of the difference between the income tax basis and GAAP","Is required to be included only in the auditor's report.","Is required to be included only in the notes to the financial statements.","Is required to be included both in the notes to the financial statements and the auditor's report.","Need not be quantified and included in either the notes to the financial statements or the auditor's report.",3
"An auditor decides to use the blank form of positive accounts receivable confirmation. The auditor should be aware that the blank form may be ineffective because","All accounts do not have an equal opportunity to be selected for confirmation.","Accounts unconfirmed may have already been written off as uncollectible.","Few responses may occur because more effort is required of recipients.","Accounts actually confirmed may not be representative of the population.",2
